,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
59,"'M-2', 'M-2', 'M+2', 'm+2'",'4',"'(1.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",3,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'fallen', 'bäumen', 'bäumen', 'fallen",'german'
60,"'M-2', 'M-2', 'M+2', 'm+2', 'P-4'",'5',"'(1.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",3,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'fallen', 'bäumen', 'bäumen', 'fallen",'german'
61,"'M-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2'",'6',"'(1.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",3,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'fallen', 'bäumen', 'bäumen', 'fallen",'german'
62,"'M-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2', 'P+4'",'7',"'(1.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",3,6,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'fallen', 'bäumen', 'bäumen', 'fallen",'german'
63,"'m-2', 'M+2'",'2',"'(1.0, 3.0)', '(1.0, 1.0)'",3,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","bäumen', 'fallen', 'bäumen",'german'
64,"'m-2', 'M+2', 'm+2'",'3',"'(1.0, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)'",3,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'fallen', 'bäumen",'german'
65,"'m-2', 'M+2', 'm+2', 'P-4'",'4',"'(1.0, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",3,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'fallen', 'bäumen",'german'
66,"'m-2', 'M+2', 'm+2', 'P-4', 'm-2'",'5',"'(1.0, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",3,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'fallen', 'bäumen",'german'
67,"'m-2', 'M+2', 'm+2', 'P-4', 'm-2', 'P+4'",'6',"'(1.0, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",3,6,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'fallen', 'bäumen",'german'
68,"'M-2', 'm+2'",'2',"'(3.0, 1.0)', '(1.0, 1.0)'",4,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen",'german'
69,"'M-2', 'm+2', 'P-4'",'3',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",4,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen",'german'
70,"'M-2', 'm+2', 'P-4', 'm-2'",'4',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",4,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen",'german'
71,"'M-2', 'm+2', 'P-4', 'm-2', 'P+4'",'5',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",4,6,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen",'german'
72,"'M+2', 'P-4'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",4,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'fallen",'german'
73,"'M+2', 'P-4', 'm-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",4,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'fallen",'german'
74,"'M+2', 'P-4', 'm-2', 'P+4'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",4,6,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'fallen",'german'
75,"'m+2', 'm-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",5,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""",fallen,'german'
76,"'m+2', 'm-2', 'P+4'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",5,6,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""",fallen,'german'
77,"'P-4', 'P+4'",'2',"'(1.0, 1.0)', '(1.0, 3.0)'",5,6,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""",fallen,'german'
78,"'m-2', 'M-2'",'2',"'(1.0, 1.0)', '(3.0, 1.0)'",5,6,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen',",'german'
79,"'M-2', 'm-2'",'2',"'(3.0, 1.0)', '(3.0, 1.0)'",6,7,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'grüne,'german'
80,"'M-2', 'm-2', 'P_1'",'3',"'(3.0, 1.0)', '(3.0, 1.0)', '(1.0, 2.0)'",6,8,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'grüne', 'gras', 'grüne",'german'
81,"'M-2', 'P_1'",'2',"'(1.0, 3.0)', '(1.0, 2.0)'",6,8,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","grüne', 'gras', 'grüne",'german'
82,"'m-2', 'M-2'",'2',"'(3.0, 1.0)', '(2.0, 1.0)'",7,8,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","gras', 'grüne",'german'
83,"'P_1', 'P_1'",'2',"'(1.0, 2.0)', '(2.0, 1.0)'",7,9,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","grüne', 'gras', 'tränen",'german'
84,"'M-2', 'P_1'",'2',"'(2.0, 1.0)', '(1.0, 3.0)'",8,10,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","gras', 'tränen",'german'
85,"'P_1', 'm+3'",'2',"'(1.0, 3.0)', '(1.0, 1.0)'",9,11,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","trüben', 'tränen",'german'
86,"'m+3', 'm-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",10,11,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""",trüben,'german'
87,"'m+3', 'm-2', 'M-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",10,11,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""",trüben,'german'
88,"'M-2', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",11,11,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""",trüben,'german'
89,"'M-2', 'm+2'",'2',"'(1.0, 1.0)', '(2.0, 1.0)'",11,12,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","augen', 'trüben",'german'
90,"'m+2', 'm-2'",'2',"'(2.0, 1.0)', '(0.5, 3.0)'",12,14,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'augen,'german'
91,"'P_1', 'P_1'",'2',"'(1.5, 0.5)', '(3.0, 1.0)'",13,14,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""",,'german'
92,"'P_1', 'P_1', 'P+4'",'3',"'(1.5, 0.5)', '(3.0, 1.0)', '(1.0, 3.0)'",13,15,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wange,'german'
93,"'m-2', 'P+4'",'2',"'(0.5, 3.0)', '(1.0, 3.0)'",13,15,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'wange,'german'
94,"'P+4', 'm-2'",'2',"'(1.0, 3.0)', '(1.0, 2.0)'",14,16,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","wange', 'nass', 'wange",'german'
95,"'P_1', 'M-2'",'2',"'(1.5, 0.5)', '(3.0, 1.0)'",21,22,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'sonne,'german'
96,"'P_1', 'M-2'",'2',"'(0.5, 3.0)', '(1.0, 1.0)'",21,23,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""",sonne,'german'
97,"'M-2', 'M+3'",'2',"'(3.0, 1.0)', '(1.0, 1.0)'",22,23,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","sonne',",'german'
98,"'M-2', 'M+3', 'M-2'",'3',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",22,23,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","sonne',",'german'
99,"'M-2', 'M+3', 'M-2', 'M-2'",'4',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",22,23,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","sonne',",'german'
100,"'M-2', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",22,23,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","sonne',",'german'
101,"'M+3', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",23,23,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""",,'german'
102,"'M-2', 'P_1'",'2',"'(1.0, 1.0)', '(1.0, 2.0)'",23,24,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'scheinet,'german'
103,"'M-2', 'm-2'",'2',"'(1.0, 1.0)', '(2.0, 1.0)'",23,24,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'scheinet,'german'
104,"'M-2', 'm-2', 'P_1'",'3',"'(1.0, 1.0)', '(2.0, 1.0)', '(1.5, 0.5)'",23,25,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'scheinet,'german'
105,"'P_1', 'P_1'",'2',"'(1.0, 2.0)', '(1.5, 0.5)'",23,25,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'scheinet,'german'
106,"'P_1', 'P_1', 'P+4'",'3',"'(1.0, 2.0)', '(1.5, 0.5)', '(0.5, 3.0)'",23,26,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'scheinet', 'rasen",'german'
107,"'m-2', 'P+4'",'2',"'(2.0, 1.0)', '(0.5, 3.0)'",24,26,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","scheinet', 'rasen",'german'
108,"'M+2', 'P_1'",'2',"'(1.0, 1.0)', '(2.0, 1.0)'",27,32,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""",doppelt,'german'
109,"'M+2', 'P_1'",'2',"'(1.0, 2.0)', '(1.0, 3.0)'",27,33,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","doppelt', 'doppelt', 'grün",'german'
110,"'P_1', 'M-2'",'2',"'(2.0, 1.0)', '(3.0, 1.0)'",32,33,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'doppelt,'german'
111,"'P_1', 'M-2', 'm+3'",'3',"'(2.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)'",32,34,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'doppelt,'german'
112,"'P_1', 'M-2', 'm+3', 'M+3'",'4',"'(2.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",32,34,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'doppelt,'german'
113,"'P_1', 'M-2', 'm+3', 'M+3', 'M-2'",'5',"'(2.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",32,34,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'doppelt,'german'
114,"'P_1', 'M-2', 'm+3', 'M+3', 'M-2', 'M-2'",'6',"'(2.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",32,34,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'doppelt,'german'
115,"'P_1', 'M-2', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2'",'7',"'(2.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",32,35,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'doppelt', 'wangen",'german'
116,"'P_1', 'M-2', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2'",'8',"'(2.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)'",32,35,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'doppelt', 'wangen",'german'
117,"'P_1', 'M-2', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2'",'9',"'(2.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)'",32,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'doppelt', 'wangen",'german'
118,"'P_1', 'M-2', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2'",'10',"'(2.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",32,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'doppelt', 'wangen",'german'
119,"'P_1', 'M-2', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4'",'11',"'(2.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",32,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'doppelt', 'wangen",'german'
120,"'P_1', 'M-2', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2'",'12',"'(2.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",32,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'doppelt', 'wangen",'german'
121,"'P_1', 'M-2', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2', 'P+4'",'13',"'(2.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",32,37,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'doppelt', 'heisse', 'wangen",'german'
122,"'P_1', 'm+3'",'2',"'(1.0, 3.0)', '(1.0, 1.0)'",32,34,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'doppelt,'german'
123,"'P_1', 'm+3', 'M+3'",'3',"'(1.0, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)'",32,34,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'doppelt,'german'
124,"'P_1', 'm+3', 'M+3', 'M-2'",'4',"'(1.0, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",32,34,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'doppelt,'german'
125,"'P_1', 'm+3', 'M+3', 'M-2', 'M-2'",'5',"'(1.0, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",32,34,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'doppelt,'german'
126,"'P_1', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2'",'6',"'(1.0, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",32,35,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'doppelt', 'wangen",'german'
127,"'P_1', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2'",'7',"'(1.0, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)'",32,35,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'doppelt', 'wangen",'german'
128,"'P_1', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2'",'8',"'(1.0, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)'",32,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'doppelt', 'wangen",'german'
129,"'P_1', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2'",'9',"'(1.0, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",32,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'doppelt', 'wangen",'german'
130,"'P_1', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4'",'10',"'(1.0, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",32,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'doppelt', 'wangen",'german'
131,"'P_1', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2'",'11',"'(1.0, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",32,36,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'doppelt', 'wangen",'german'
132,"'P_1', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2', 'P+4'",'12',"'(1.0, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",32,37,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'doppelt', 'heisse', 'wangen",'german'
133,"'M-2', 'M+3'",'2',"'(3.0, 1.0)', '(1.0, 1.0)'",33,34,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""",,'german'
