,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
237,"'m+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2'",'8',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)'",17,19,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang', , 'o', 'sei', 'bang",'german'
238,"'m+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2'",'9',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', 'o', 'sei', 'o', 'sei', 'bang', , 'weiten",'german'
239,"'m+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2'",'10',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', 'o', 'sei', 'o', 'sei', 'bang', , 'weiten",'german'
240,"'m+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5'",'11',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', 'o', 'sei', 'o', 'sei', 'bang', , 'weiten",'german'
241,"'m+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2'",'12',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', 'o', 'sei', 'o', 'sei', 'bang', , 'weiten",'german'
242,"'m+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2'",'13',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', 'o', 'sei', 'o', 'sei', 'bang', , 'weiten', 'gang', 'weiten",'german'
243,"'m+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2'",'14',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', 'o', 'sei', 'o', 'sei', 'bang', 'weiten', 'gang', , 'weiten', 'gang",'german'
244,"'m+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4'",'15',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', 'o', 'sei', 'o', 'sei', 'bang', 'weiten', 'gang', , 'weiten', 'gang",'german'
245,"'m+3', 'm-3'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",17,18,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang",'german'
246,"'m+3', 'm-3', 'M-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,18,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang",'german'
247,"'m+3', 'm-3', 'M-2', 'M-3'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,18,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang",'german'
248,"'m+3', 'm-3', 'M-2', 'M-3', 'm-2'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",17,19,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang",'german'
249,"'m+3', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",17,19,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang',",'german'
250,"'m+3', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2'",'7',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)'",17,19,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang',",'german'
251,"'m+3', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2'",'8',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang', , 'weiten",'german'
252,"'m+3', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2'",'9',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang', , 'weiten",'german'
253,"'m+3', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5'",'10',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang', , 'weiten",'german'
254,"'m+3', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2'",'11',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang', , 'weiten",'german'
255,"'m+3', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2'",'12',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', 'o', 'sei', 'weiten', 'gang', , 'weiten",'german'
256,"'m+3', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2'",'13',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', 'o', 'sei', 'weiten', 'gang', , 'weiten', 'gang",'german'
257,"'m+3', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4'",'14',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', 'o', 'sei', 'weiten', 'gang', , 'weiten', 'gang",'german'
258,"'m-2', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",17,18,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang', 'bang",'german'
259,"'m-2', 'M-2', 'M-3'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,18,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang', 'bang",'german'
260,"'m-2', 'M-2', 'M-3', 'm-2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",17,19,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang', 'bang",'german'
261,"'m-2', 'M-2', 'M-3', 'm-2', 'm-2'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",17,19,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang', 'bang',",'german'
262,"'m-2', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)'",17,19,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang', 'bang',",'german'
263,"'m-2', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2'",'7',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang', 'bang', , 'weiten",'german'
264,"'m-2', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2'",'8',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang', 'bang', , 'weiten",'german'
265,"'m-2', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5'",'9',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang', 'bang', , 'weiten",'german'
266,"'m-2', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2'",'10',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","o', 'sei', 'bang', 'bang', , 'weiten",'german'
267,"'m-2', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2'",'11',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', 'o', 'sei', 'bang', 'weiten', 'gang', , 'weiten",'german'
268,"'m-2', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2'",'12',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', 'o', 'sei', 'bang', 'weiten', 'gang', , 'weiten', 'gang",'german'
269,"'m-2', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4'",'13',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",17,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', 'o', 'sei', 'bang', 'weiten', 'gang', , 'weiten', 'gang",'german'
270,"'m-3', 'M-3'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",18,18,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",bang,'german'
271,"'m-3', 'M-3', 'm-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",18,19,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",bang,'german'
272,"'m-3', 'M-3', 'm-2', 'm-2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",18,19,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'bang,'german'
273,"'m-3', 'M-3', 'm-2', 'm-2', 'm+2'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)'",18,19,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'bang,'german'
274,"'m-3', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bang', 'weiten",'german'
275,"'m-3', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2'",'7',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bang', 'weiten",'german'
276,"'m-3', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5'",'8',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bang', 'weiten",'german'
277,"'m-3', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2'",'9',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bang', 'weiten",'german'
278,"'m-3', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2'",'10',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'weiten', 'gang', 'bang', 'weiten",'german'
279,"'m-3', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2'",'11',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', , 'weiten', 'gang', 'weiten', 'gang",'german'
280,"'m-3', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4'",'12',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', , 'weiten', 'gang', 'weiten', 'gang",'german'
281,"'M-2', 'm-2'",'2',"'(1.0, 1.0)', '(1.0, 2.0)'",18,19,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",bang,'german'
282,"'M-2', 'm-2', 'm-2'",'3',"'(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",18,19,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'bang,'german'
283,"'M-2', 'm-2', 'm-2', 'm+2'",'4',"'(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)'",18,19,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'bang,'german'
284,"'M-2', 'm-2', 'm-2', 'm+2', 'm-2'",'5',"'(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bang', 'weiten",'german'
285,"'M-2', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2'",'6',"'(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bang', 'weiten",'german'
286,"'M-2', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5'",'7',"'(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bang', 'weiten",'german'
287,"'M-2', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2'",'8',"'(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bang', 'weiten",'german'
288,"'M-2', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2'",'9',"'(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'weiten', 'gang', 'bang', 'weiten",'german'
289,"'M-2', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2'",'10',"'(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', , 'weiten', 'gang', 'weiten', 'gang",'german'
