,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
60,"'m-3', 'M-3'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",5,5,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",,'german'
61,"'m-3', 'M-3', 'P+4'",'3',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",5,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'hals,'german'
62,"'m-3', 'M-3', 'P+4', 'm-3'",'4',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",5,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'hals,'german'
63,"'m-3', 'M-3', 'P+4', 'm-3', 'M+2'",'5',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",5,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'hals,'german'
64,"'m-3', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3'",'6',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",5,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'hals,'german'
65,"'m-3', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3'",'7',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",5,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'hals', 'gereihte",'german'
66,"'m-3', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3', 'M-2'",'8',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",5,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'hals', 'gereihte', 'reihte",'german'
67,"'M+2', 'P+4'",'2',"'(0.5, 0.5)', '(0.5, 1.5)'",5,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'hals,'german'
68,"'M+2', 'P+4', 'm-3'",'3',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",5,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'hals,'german'
69,"'M+2', 'P+4', 'm-3', 'M+2'",'4',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",5,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'hals,'german'
70,"'M+2', 'P+4', 'm-3', 'M+2', 'M-3'",'5',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",5,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'hals,'german'
71,"'M+2', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3'",'6',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",5,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'hals', 'gereihte",'german'
72,"'M+2', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3', 'M-2'",'7',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",5,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'hals', 'gereihte', 'reihte",'german'
73,"'M-3', 'm-3'",'2',"'(0.5, 0.5)', '(1.5, 0.5)'",5,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'hals,'german'
74,"'M-3', 'm-3', 'M+2'",'3',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)'",5,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'hals,'german'
75,"'M-3', 'm-3', 'M+2', 'M-3'",'4',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",5,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'hals,'german'
76,"'M-3', 'm-3', 'M+2', 'M-3', 'M+3'",'5',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",5,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'hals', 'gereihte",'german'
77,"'M-3', 'm-3', 'M+2', 'M-3', 'M+3', 'M-2'",'6',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",5,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'hals', 'gereihte', 'reihte",'german'
78,"'P+4', 'M+2'",'2',"'(0.5, 1.5)', '(0.5, 0.5)'",5,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",hals,'german'
79,"'P+4', 'M+2', 'M-3'",'3',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)'",5,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",hals,'german'
80,"'P+4', 'M+2', 'M-3', 'M+3'",'4',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",5,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","hals', 'hals', 'gereihte",'german'
81,"'P+4', 'M+2', 'M-3', 'M+3', 'M-2'",'5',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",5,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","hals', 'hals', 'gereihte', 'reihte",'german'
82,"'m-3', 'M-3'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",6,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",hals,'german'
83,"'m-3', 'M-3', 'M+3'",'3',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",6,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","hals', 'hals', 'gereihte",'german'
84,"'m-3', 'M-3', 'M+3', 'M-2'",'4',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",6,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","hals', 'hals', 'gereihte', 'reihte",'german'
85,"'M+2', 'M+3'",'2',"'(0.5, 0.5)', '(0.5, 1.0)'",6,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","hals', 'hals', 'gereihte",'german'
86,"'M+2', 'M+3', 'M-2'",'3',"'(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",6,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","hals', 'hals', 'gereihte', 'reihte",'german'
87,"'M-3', 'M-2'",'2',"'(0.5, 0.5)', '(1.0, 1.0)'",6,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","hals', 'reihte",'german'
88,"'P+4', 'm+2'",'2',"'(1.0, 1.5)', '(0.5, 0.5)'",8,9,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",wiegt,'german'
89,"'P+4', 'm+2', 'm+3'",'3',"'(1.0, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)'",8,9,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",wiegt,'german'
90,"'d-4', 'm+3'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",9,9,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",wiegt,'german'
91,"'m+2', 'P_1'",'2',"'(0.5, 0.5)', '(0.5, 1.5)'",9,10,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",wiegt,'german'
92,"'d-4', 'm+3'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",10,10,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",,'german'
93,"'m-3', 'M-2'",'2',"'(2.0, 1.0)', '(1.0, 1.0)'",11,13,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'fröhlich,'german'
94,"'M-2', 'P+4'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",13,14,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'schönen,'german'
95,"'M-2', 'P+4', 'M-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",13,14,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'schönen,'german'
96,"'M-2', 'P+4', 'M-2', 'M-2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",13,14,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'schönen,'german'
97,"'M-2', 'P+4', 'M-2', 'M-2', 'm-2'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",13,15,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'schönen', 'brust', 'schönen",'german'
98,"'m-2', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",13,14,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'schönen,'german'
99,"'m-2', 'M-2', 'M-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",13,14,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'schönen,'german'
100,"'m-2', 'M-2', 'M-2', 'm-2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",13,15,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'schönen', 'brust', 'schönen",'german'
101,"'P+4', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",13,14,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",schönen,'german'
102,"'P+4', 'M-2', 'm-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",13,15,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schönen', 'brust', 'schönen",'german'
103,"'M-2', 'm-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",14,15,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schönen', 'brust', 'schönen",'german'
104,"'M-3', 'm-3'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",18,18,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",schönen,'german'
105,"'M-2', 'M-2'",'2',"'(0.5, 0.5)', '(0.5, 1.0)'",18,19,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schönen', 'brust', 'schönen",'german'
106,"'M-2', 'm-2'",'2',"'(0.5, 1.0)', '(1.5, 0.5)'",18,21,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","seel', 'sinn', 'schönen', 'brust",'german'
107,"'M-2', 'm-2', 'm+2'",'3',"'(0.5, 1.0)', '(1.5, 0.5)', '(0.5, 0.5)'",18,21,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","seel', 'sinn', 'schönen', 'brust",'german'
108,"'M-2', 'm-2', 'm+2', 'm-3'",'4',"'(0.5, 1.0)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",18,21,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","seel', 'sinn', 'schönen', 'brust",'german'
109,"'M-2', 'm-2', 'm+2', 'm-3', 'M-2'",'5',"'(0.5, 1.0)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",18,22,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","seel', 'sinn', 'schönen', 'brust', 'seel', 'sinn', 'begabet",'german'
110,"'M-2', 'm-2', 'm+2', 'm-3', 'M-2', 'm-2'",'6',"'(0.5, 1.0)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",18,22,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","seel', 'sinn', 'schönen', 'brust', 'seel', 'sinn', 'begabet', 'gabet",'german'
111,"'m+3', 'm+2'",'2',"'(1.0, 1.5)', '(0.5, 0.5)'",20,21,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","seel', 'sinn",'german'
112,"'m-2', 'm-3'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",21,21,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","seel', 'sinn",'german'
113,"'m-2', 'm-3', 'M-2'",'3',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",21,22,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","seel', 'sinn', 'seel', 'sinn', 'begabet",'german'
114,"'m-2', 'm-3', 'M-2', 'm-2'",'4',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",21,22,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","seel', 'sinn', 'seel', 'sinn', 'begabet', 'gabet",'german'
115,"'m+2', 'M-2'",'2',"'(0.5, 0.5)', '(0.5, 1.0)'",21,22,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","seel', 'sinn', 'seel', 'sinn', 'begabet",'german'
116,"'m+2', 'M-2', 'm-2'",'3',"'(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",21,22,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","seel', 'sinn', 'seel', 'sinn', 'begabet', 'gabet",'german'
117,"'m-3', 'm-2'",'2',"'(0.5, 0.5)', '(1.0, 1.0)'",21,22,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","seel', 'sinn', 'gabet",'german'
118,"'M-2', 'P+4'",'2',"'(0.5, 1.0)', '(0.5, 1.5)'",21,23,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","seel', 'sinn', 'begabet', 'gabet', 'seligkeit",'german'
119,"'m-2', 'M+2'",'2',"'(1.0, 1.0)', '(1.5, 0.5)'",22,23,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","seligkeit', 'gabet",'german'
120,"'m-2', 'M+2', 'm+2'",'3',"'(1.0, 1.0)', '(1.5, 0.5)', '(0.5, 0.5)'",22,23,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","seligkeit', 'gabet",'german'
121,"'P+4', 'm+2'",'2',"'(0.5, 1.5)', '(0.5, 0.5)'",22,23,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","seligkeit', 'gabet', 'seligkeit",'german'
122,"'m+2', 'M-2'",'2',"'(0.5, 0.5)', '(0.5, 1.5)'",23,24,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","seligkeit', 'seligkeit', 'berauschet",'german'
123,"'m+2', 'M-2', 'm-2'",'3',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",23,24,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","seligkeit', 'seligkeit', 'berauschet', 'rauschet",'german'
124,"'m-3', 'm-2'",'2',"'(0.5, 0.5)', '(1.5, 0.5)'",23,24,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","seligkeit', 'rauschet",'german'
125,"'m+2', 'P_1'",'2',"'(1.0, 1.5)', '(0.5, 0.5)'",25,26,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",,'german'
126,"'m-3', 'M-2'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",26,26,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",,'german'
127,"'M-2', 'M-2'",'2',"'(0.5, 0.5)', '(0.5, 1.5)'",26,31,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'müssen', 'erst",'german'
128,"'M-2', 'M-2'",'2',"'(0.5, 1.0)', '(1.5, 0.5)'",26,31,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","müssen', 'erst', 'götterlust",'german'
129,"'M-2', 'P+4'",'2',"'(0.5, 1.5)', '(0.5, 0.5)'",30,31,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","müssen', 'erst",'german'
130,"'M-2', 'm-2'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",31,31,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","müssen', 'erst",'german'
131,"'P+4', 'M-2'",'2',"'(0.5, 0.5)', '(0.5, 1.5)'",31,32,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","müssen', 'erst', 'müssen', 'erst', 'fühlen",'german'
132,"'m-2', 'M-2'",'2',"'(0.5, 0.5)', '(1.5, 0.5)'",31,32,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","müssen', 'erst', 'fühlen",'german'
133,"'M-2', 'm-2'",'2',"'(0.5, 1.5)', '(0.5, 0.5)'",31,32,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","müssen', 'erst', 'fühlen', 'fühlen",'german'
134,"'M-2', 'm-2', 'm+6'",'3',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)'",31,32,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","müssen', 'erst', 'fühlen', 'fühlen",'german'
135,"'M-2', 'm-2', 'm+6', 'M-2'",'4',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",31,33,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","müssen', 'erst', 'fühlen', 'fühlen",'german'
136,"'M-2', 'm-2', 'm+6', 'M-2', 'm-3'",'5',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",31,33,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'müssen', 'erst', 'fühlen', 'fühlen",'german'
137,"'M-2', 'm-2', 'm+6', 'M-2', 'm-3', 'M+2'",'6',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",31,33,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'müssen', 'erst', 'fühlen', 'fühlen",'german'
