,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
129,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1'",'6',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",6,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'blesse",'slovene'
130,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1'",'7',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",6,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'blesse",'slovene'
131,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1', 'm+2'",'8',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)'",6,8,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'blesse', 'laisse', 'moi', 'répandre', 'mon', 'blesse",'slovene'
132,"'M-2', 'm+2'",'2',"'(0.5, 0.5)', '(0.25, 0.25)'",6,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant",'slovene'
133,"'M-2', 'm+2', 'M+2'",'3',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)'",6,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse",'slovene'
134,"'M-2', 'm+2', 'M+2', 'P_1'",'4',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",6,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'blesse",'slovene'
135,"'M-2', 'm+2', 'M+2', 'P_1', 'P_1'",'5',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",6,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'blesse",'slovene'
136,"'M-2', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1'",'6',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",6,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'blesse",'slovene'
137,"'M-2', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1', 'm+2'",'7',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)'",6,8,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'blesse', 'laisse', 'moi', 'répandre', 'mon', 'blesse",'slovene'
138,"'m-3', 'M+2'",'2',"'(0.5, 0.25)', '(0.25, 1.0)'",6,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse",'slovene'
139,"'m-3', 'M+2', 'P_1'",'3',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",6,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'blesse",'slovene'
140,"'m-3', 'M+2', 'P_1', 'P_1'",'4',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",6,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'blesse",'slovene'
141,"'m-3', 'M+2', 'P_1', 'P_1', 'P_1'",'5',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",6,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'blesse",'slovene'
142,"'m-3', 'M+2', 'P_1', 'P_1', 'P_1', 'm+2'",'6',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)'",6,8,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'blesse', 'laisse', 'moi', 'répandre', 'mon', 'blesse",'slovene'
143,"'m+2', 'P_1'",'2',"'(0.25, 0.25)', '(1.0, 0.5)'",6,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'blesse",'slovene'
144,"'m+2', 'P_1', 'P_1'",'3',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)'",6,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'blesse",'slovene'
145,"'m+2', 'P_1', 'P_1', 'P_1'",'4',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",6,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'blesse",'slovene'
146,"'m+2', 'P_1', 'P_1', 'P_1', 'm+2'",'5',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)'",6,8,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'blesse', 'blesse', 'laisse', 'moi', 'répandre', 'mon",'slovene'
147,"'M+2', 'P_1'",'2',"'(0.25, 1.0)', '(0.5, 0.25)'",6,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'faiblesse', 'blesse",'slovene'
148,"'M+2', 'P_1', 'P_1'",'3',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.25, 0.25)'",6,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'faiblesse', 'blesse",'slovene'
149,"'M+2', 'P_1', 'P_1', 'm+2'",'4',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)'",6,8,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'faiblesse', 'blesse', 'laisse', 'moi', 'répandre', 'mon', 'blesse",'slovene'
150,"'P_1', 'P_1'",'2',"'(1.0, 0.5)', '(0.25, 0.25)'",7,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""",blesse,'slovene'
151,"'P_1', 'P_1', 'm+2'",'3',"'(1.0, 0.5)', '(0.25, 0.25)', '(0.25, 0.75)'",7,8,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","blesse', 'blesse', 'laisse', 'moi', 'répandre', 'mon",'slovene'
152,"'P_1', 'm+2'",'2',"'(0.5, 0.25)', '(0.25, 0.75)'",7,8,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","blesse', 'blesse', 'laisse', 'moi', 'répandre', 'mon",'slovene'
153,"'P_1', 'P_1'",'2',"'(0.25, 0.25)', '(0.75, 0.25)'",7,8,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","blesse', 'moi', 'répandre', 'mon",'slovene'
154,"'P_1', 'M-2'",'2',"'(0.75, 0.25)', '(1.0, 0.75)'",8,8,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","moi', 'répandre', 'mon",'slovene'
155,"'M+3', 'M-2'",'2',"'(0.25, 1.0)', '(0.75, 0.25)'",8,8,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","moi', 'répandre', 'mon",'slovene'
156,"'M-2', 'A+4'",'2',"'(1.0, 0.75)', '(0.25, 1.0)'",8,9,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","moi', 'répandre', 'mon', 'cœur', 'tes', 'pieds', 'moi', 'répandre', 'mon",'slovene'
157,"'M-2', 'A+4', 'M-2'",'3',"'(1.0, 0.75)', '(0.25, 1.0)', '(1.0, 1.0)'",8,9,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","moi', 'répandre', 'mon', 'cœur', 'tes', 'pieds', 'cœur', 'tes', 'pieds', 'moi', 'répandre', 'mon",'slovene'
158,"'M-2', 'A+4', 'M-2', 'm-2'",'4',"'(1.0, 0.75)', '(0.25, 1.0)', '(1.0, 1.0)', '(1.0, 0.25)'",8,9,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","moi', 'répandre', 'mon', 'cœur', 'tes', 'pieds', 'cœur', 'tes', 'pieds', 'moi', 'répandre', 'mon",'slovene'
159,"'M-2', 'A+4', 'M-2', 'm-2', 'M-2'",'5',"'(1.0, 0.75)', '(0.25, 1.0)', '(1.0, 1.0)', '(1.0, 0.25)', '(0.25, 0.25)'",8,9,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","moi', 'répandre', 'mon', 'cœur', 'tes', 'pieds', 'cœur', 'tes', 'pieds', 'moi', 'répandre', 'mon",'slovene'
160,"'M-2', 'M-2'",'2',"'(0.75, 0.25)', '(1.0, 1.0)'",8,9,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","cœur', 'tes', 'pieds', 'moi', 'répandre', 'mon",'slovene'
161,"'M-2', 'M-2', 'm-2'",'3',"'(0.75, 0.25)', '(1.0, 1.0)', '(1.0, 0.25)'",8,9,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","cœur', 'tes', 'pieds', 'moi', 'répandre', 'mon",'slovene'
162,"'M-2', 'M-2', 'm-2', 'M-2'",'4',"'(0.75, 0.25)', '(1.0, 1.0)', '(1.0, 0.25)', '(0.25, 0.25)'",8,9,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","cœur', 'tes', 'pieds', 'moi', 'répandre', 'mon",'slovene'
163,"'A+4', 'm-2'",'2',"'(0.25, 1.0)', '(1.0, 0.25)'",8,9,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","moi', 'répandre', 'mon', 'cœur', 'tes', 'pieds', 'cœur', 'tes', 'pieds",'slovene'
164,"'A+4', 'm-2', 'M-2'",'3',"'(0.25, 1.0)', '(1.0, 0.25)', '(0.25, 0.25)'",8,9,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","moi', 'répandre', 'mon', 'cœur', 'tes', 'pieds', 'cœur', 'tes', 'pieds",'slovene'
165,"'M-2', 'M-2'",'2',"'(1.0, 1.0)', '(0.25, 0.25)'",9,9,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","cœur', 'tes', 'pieds",'slovene'
166,"'M-2', 'm+2'",'2',"'(0.25, 0.25)', '(0.25, 0.25)'",9,9,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","cœur', 'tes', 'pieds",'slovene'
167,"'m+2', 'P_1'",'2',"'(0.25, 0.25)', '(1.0, Fraction(1, 3))'",9,10,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","fant', 'ô', 'cœur', 'tes', 'pieds",'slovene'
168,"'M-2', 'P_1'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",11,12,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""",esse,'slovene'
169,"'M-2', 'P_1', 'P_1'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)'",11,12,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""", 'esse,'slovene'
170,"'M-2', 'P_1', 'P_1', 'P_1'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)', '(0.25, 0.25)'",11,13,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}"""," 'esse', 'vois', 'mon', 'bras', 'fort', 'est",'slovene'
171,"'M-2', 'P_1', 'P_1', 'P_1', 'P_1'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)', '(0.25, 0.25)', '(0.25, 0.25)'",11,13,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}"""," 'esse', 'vois', 'mon', 'bras', 'fort', 'est",'slovene'
172,"'M-2', 'P_1', 'P_1', 'P_1', 'P_1', 'P_1'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)'",11,13,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}"""," 'esse', 'vois', 'mon', 'bras', 'fort', 'est",'slovene'
173,"'M-2', 'P_1', 'P_1', 'P_1', 'P_1', 'P_1', 'P_1'",'7',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)'",11,13,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}"""," 'esse', 'vois', 'mon', 'bras', 'fort', 'est",'slovene'
174,"'M-2', 'P_1'",'2',"'(1.0, 1.0)', '(1.0, 0.5)'",11,12,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""", 'esse,'slovene'
175,"'M-2', 'P_1', 'P_1'",'3',"'(1.0, 1.0)', '(1.0, 0.5)', '(0.25, 0.25)'",11,13,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}"""," 'esse', 'vois', 'mon', 'bras', 'fort', 'est",'slovene'
176,"'M-2', 'P_1', 'P_1', 'P_1'",'4',"'(1.0, 1.0)', '(1.0, 0.5)', '(0.25, 0.25)', '(0.25, 0.25)'",11,13,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}"""," 'esse', 'vois', 'mon', 'bras', 'fort', 'est",'slovene'
177,"'M-2', 'P_1', 'P_1', 'P_1', 'P_1'",'5',"'(1.0, 1.0)', '(1.0, 0.5)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)'",11,13,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}"""," 'esse', 'vois', 'mon', 'bras', 'fort', 'est",'slovene'
178,"'M-2', 'P_1', 'P_1', 'P_1', 'P_1', 'P_1'",'6',"'(1.0, 1.0)', '(1.0, 0.5)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)'",11,13,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}"""," 'esse', 'vois', 'mon', 'bras', 'fort', 'est",'slovene'
179,"'P_1', 'P_1'",'2',"'(1.0, 1.0)', '(0.25, 0.25)'",11,13,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","esse', 'vois', 'mon', 'bras', 'fort', 'est",'slovene'
180,"'P_1', 'P_1', 'P_1'",'3',"'(1.0, 1.0)', '(0.25, 0.25)', '(0.25, 0.25)'",11,13,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","esse', 'vois', 'mon', 'bras', 'fort', 'est",'slovene'
181,"'P_1', 'P_1', 'P_1', 'P_1'",'4',"'(1.0, 1.0)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)'",11,13,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","esse', 'vois', 'mon', 'bras', 'fort', 'est",'slovene'
182,"'P_1', 'P_1', 'P_1', 'P_1', 'P_1'",'5',"'(1.0, 1.0)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)'",11,13,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","esse', 'vois', 'mon', 'bras', 'fort', 'est",'slovene'
183,"'P_1', 'P_1'",'2',"'(1.0, 0.5)', '(0.25, 0.25)'",12,13,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}"""," 'vois', 'mon', 'bras', 'fort', 'est",'slovene'
184,"'P_1', 'P_1', 'P_1'",'3',"'(1.0, 0.5)', '(0.25, 0.25)', '(0.25, 0.25)'",12,13,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}"""," 'vois', 'mon', 'bras', 'fort', 'est",'slovene'
185,"'P_1', 'P_1', 'P_1', 'P_1'",'4',"'(1.0, 0.5)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)'",12,13,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}"""," 'vois', 'mon', 'bras', 'fort', 'est",'slovene'
186,"'P_1', 'P_1'",'2',"'(0.25, 0.25)', '(0.25, 0.25)'",13,13,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","vois', 'mon', 'bras', 'fort', 'est",'slovene'
187,"'P_1', 'P_1', 'P_1'",'3',"'(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)'",13,13,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","vois', 'mon', 'bras', 'fort', 'est",'slovene'
188,"'P_1', 'P_1'",'2',"'(0.25, 0.25)', '(0.25, 0.25)'",13,13,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","vois', 'mon', 'bras', 'fort', 'est",'slovene'
189,"'P_1', 'P_1', 'm+3'",'3',"'(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",13,14,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","vois', 'mon', 'bras', 'fort', 'est', 'li', 'é', 'vois', 'mon', 'bras', 'fort', 'est",'slovene'
190,"'P_1', 'm+3'",'2',"'(0.25, 0.25)', '(0.25, 1.0)'",13,14,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","vois', 'mon', 'bras', 'fort', 'est', 'li', 'é', 'vois', 'mon', 'bras', 'fort', 'est",'slovene'
191,"'P_1', 'P_1'",'2',"'(0.25, 0.25)', '(1.0, 0.5)'",13,14,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","é', 'vois', 'mon', 'bras', 'fort', 'est",'slovene'
192,"'P_1', 'P_1', 'P_1'",'3',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.25, 0.25)'",13,15,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","vois', 'mon', 'bras', 'fort', 'est', 'mon', 'col', 'tend', 'é",'slovene'
193,"'P_1', 'P_1', 'P_1', 'P_1'",'4',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.25, 0.25)', '(0.25, 0.5)'",13,15,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'col', 'tend', 'é', 'vois', 'mon', 'bras', 'fort', 'est",'slovene'
194,"'P_1', 'P_1', 'P_1', 'P_1', 'P_1'",'5',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.25, 0.5)'",13,15,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","vois', 'mon', 'bras', 'fort', 'est', 'mon', 'col', 'tend', 'é",'slovene'
195,"'P_1', 'P_1'",'2',"'(1.0, 0.5)', '(0.25, 0.5)'",14,15,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'col', 'tend', 'é",'slovene'
196,"'P_1', 'P_1', 'P_1'",'3',"'(1.0, 0.5)', '(0.25, 0.5)', '(0.25, 0.5)'",14,15,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'col', 'tend', 'é",'slovene'
197,"'P_1', 'P_1'",'2',"'(0.25, 0.25)', '(0.25, 0.5)'",15,15,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'col', 'tend",'slovene'
198,"'P_1', 'm-2'",'2',"'(0.25, 0.5)', '(0.5, 0.25)'",15,15,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'col', 'tend",'slovene'
199,"'P_1', 'M-2'",'2',"'(0.25, 0.5)', '(0.25, 0.25)'",15,15,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'col', 'tend",'slovene'
200,"'P_1', 'M-2', 'P+5'",'3',"'(0.25, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)'",15,16,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'col', 'tend', 'mon', 'col', 'tend', 'chaîne",'slovene'
201,"'P_1', 'M-2', 'P+5', 'P_1'",'4',"'(0.25, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 1.0)'",15,16,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'col', 'tend', 'chaîne', 'mon', 'col', 'tend', 'chaîne",'slovene'
202,"'P_1', 'M-2', 'P+5', 'P_1', 'P_1'",'5',"'(0.25, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 1.0)', '(0.75, 0.25)'",15,17,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'col', 'tend', 'chaîne', 'mon', 'col', 'tend', 'chaîne', 'mon",'slovene'
203,"'m-2', 'P+5'",'2',"'(0.5, 0.25)', '(0.25, 1.0)'",15,16,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'col', 'tend', 'mon', 'col', 'tend', 'chaîne",'slovene'
