,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
66,"'P_1', 'P_1', 'm+2'",'3',"'(2.0, 1.0)', '(2.0, 0.5)', '(0.5, 0.5)'",12,13,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","chen', 'lied",'german'
67,"'P_1', 'm+2'",'2',"'(1.0, 2.0)', '(0.5, 0.5)'",12,13,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","lied', 'chen', 'lied",'german'
68,"'P_1', 'm+2', 'M+2'",'3',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 2.0)'",12,14,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","lied', 'liebsten', 'lied', 'chen', 'lied",'german'
69,"'P_1', 'M+2'",'2',"'(2.0, 0.5)', '(0.5, 2.0)'",13,14,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","lied', 'liebsten', 'lied",'german'
70,"'m+2', 'M+2'",'2',"'(0.5, 0.5)', '(2.0, 1.0)'",13,14,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","liebsten', 'lied",'german'
71,"'M+2', 'P_1'",'2',"'(2.0, 1.0)', '(1.0, 2.0)'",14,17,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","liebsten', 'lied",'german'
72,"'P_1', 'P_1'",'2',"'(1.0, 2.0)', '(1.0, 1.5)'",16,18,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","lied', 'schauern', 'lied",'german'
73,"'P_1', 'P_1', 'P_1'",'3',"'(1.0, 2.0)', '(1.0, 1.5)', '(1.5, 0.5)'",16,18,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","lied', 'schauern', 'lied', 'schauern",'german'
74,"'P_1', 'P_1'",'2',"'(2.0, 1.0)', '(1.5, 0.5)'",17,18,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","lied', 'schauern",'german'
75,"'P_1', 'P_1', 'P_1'",'3',"'(2.0, 1.0)', '(1.5, 0.5)', '(0.5, 1.0)'",17,18,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","lied', 'schauern",'german'
76,"'P_1', 'P_1'",'2',"'(1.0, 1.5)', '(0.5, 1.0)'",17,18,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","lied', 'schauern', 'schauern",'german'
77,"'P_1', 'm-3'",'2',"'(0.5, 1.0)', '(3.0, 2.0)'",18,20,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","beben', 'schauern",'german'
78,"'P_1', 'm+2'",'2',"'(2.0, 0.5)', '(0.5, 2.0)'",20,21,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","ben', 'kuss', 'ben",'german'
79,"'P_1', 'P_1'",'2',"'(0.5, 0.5)', '(2.0, 1.0)'",20,21,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","ben', 'kuss",'german'
80,"'m+2', 'M+2'",'2',"'(0.5, 2.0)', '(1.0, 2.0)'",20,22,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","ben', 'kuss', 'kuss",'german'
81,"'M+2', 'm-2'",'2',"'(1.0, 2.0)', '(1.0, 3.0)'",21,23,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","mund', 'kuss",'german'
82,"'M-2', 'P_1'",'2',"'(2.0, 1.0)', '(3.0, 2.0)'",22,24,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""", 'mund,'german'
83,"'m-2', 'P_1'",'2',"'(1.0, 3.0)', '(2.0, 1.0)'",22,24,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""", 'mund,'german'
84,"'m-2', 'P_1', 'P_1'",'3',"'(1.0, 3.0)', '(2.0, 1.0)', '(1.0, 2.0)'",22,25,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""", 'mund,'german'
85,"'P_1', 'P_1'",'2',"'(3.0, 2.0)', '(1.0, 2.0)'",23,25,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""", 'mund,'german'
86,"'P_1', 'P_1', 'P_1'",'3',"'(3.0, 2.0)', '(1.0, 2.0)', '(2.0, 1.0)'",23,25,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""", 'mund,'german'
87,"'P_1', 'P_1'",'2',"'(2.0, 1.0)', '(2.0, 1.0)'",24,25,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""",,'german'
88,"'P_1', 'P_1', 'm+2'",'3',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 2.0)'",24,26,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""", 'einst,'german'
89,"'P_1', 'P_1', 'm+2', 'm-3'",'4',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",24,26,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""", 'einst,'german'
90,"'P_1', 'P_1', 'm+2', 'm-3', 'M+2'",'5',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)'",24,27,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""", 'einst,'german'
91,"'P_1', 'P_1', 'm+2', 'm-3', 'M+2', 'P+4'",'6',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)'",24,28,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}"""," 'geben', 'einst",'german'
92,"'P_1', 'P_1', 'm+2', 'm-3', 'M+2', 'P+4', 'm-2'",'7',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)'",24,28,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}"""," 'ben', 'geben', 'einst",'german'
93,"'P_1', 'P_1', 'm+2', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2'",'8',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",24,28,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}"""," 'ben', 'geben', 'einst",'german'
94,"'P_1', 'P_1', 'm+2', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2'",'9',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",24,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'wunderbar', 'ben', 'einst',",'german'
95,"'P_1', 'P_1', 'm+2', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2', 'M-2'",'10',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",24,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'wunderbar', 'wunderbar', 'ben', 'einst',",'german'
96,"'P_1', 'P_1', 'm+2', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2', 'M-2', 'm-2'",'11',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",24,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'wunderbar', 'wunderbar', 'ben', 'einst',",'german'
97,"'P_1', 'm+2'",'2',"'(1.0, 2.0)', '(1.0, 2.0)'",24,26,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""", 'einst,'german'
98,"'P_1', 'm+2', 'm-3'",'3',"'(1.0, 2.0)', '(1.0, 2.0)', '(2.0, 1.0)'",24,26,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""", 'einst,'german'
99,"'P_1', 'm+2', 'm-3', 'M+2'",'4',"'(1.0, 2.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)'",24,27,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""", 'einst,'german'
100,"'P_1', 'm+2', 'm-3', 'M+2', 'P+4'",'5',"'(1.0, 2.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)'",24,28,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}"""," 'geben', 'einst",'german'
101,"'P_1', 'm+2', 'm-3', 'M+2', 'P+4', 'm-2'",'6',"'(1.0, 2.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)'",24,28,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}"""," 'ben', 'geben', 'einst",'german'
102,"'P_1', 'm+2', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2'",'7',"'(1.0, 2.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",24,28,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}"""," 'ben', 'geben', 'einst",'german'
103,"'P_1', 'm+2', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2'",'8',"'(1.0, 2.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",24,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'wunderbar', 'ben', 'einst',",'german'
104,"'P_1', 'm+2', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2', 'M-2'",'9',"'(1.0, 2.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",24,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'wunderbar', 'wunderbar', 'ben', 'einst',",'german'
105,"'P_1', 'm+2', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2', 'M-2', 'm-2'",'10',"'(1.0, 2.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",24,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'wunderbar', 'wunderbar', 'ben', 'einst',",'german'
106,"'P_1', 'm-3'",'2',"'(2.0, 1.0)', '(2.0, 1.0)'",25,26,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""", 'einst,'german'
107,"'P_1', 'm-3', 'M+2'",'3',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 3.0)'",25,27,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""", 'einst,'german'
108,"'P_1', 'm-3', 'M+2', 'P+4'",'4',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)'",25,28,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}"""," 'geben', 'einst",'german'
109,"'P_1', 'm-3', 'M+2', 'P+4', 'm-2'",'5',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)'",25,28,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}"""," 'ben', 'geben', 'einst",'german'
110,"'P_1', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2'",'6',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",25,28,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}"""," 'ben', 'geben', 'einst",'german'
111,"'P_1', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2'",'7',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",25,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'wunderbar', 'ben', 'einst',",'german'
112,"'P_1', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2', 'M-2'",'8',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",25,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'wunderbar', 'wunderbar', 'ben', 'einst',",'german'
113,"'P_1', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2', 'M-2', 'm-2'",'9',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",25,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'wunderbar', 'wunderbar', 'ben', 'einst',",'german'
114,"'m+2', 'M+2'",'2',"'(1.0, 2.0)', '(1.0, 3.0)'",25,27,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""",einst,'german'
115,"'m+2', 'M+2', 'P+4'",'3',"'(1.0, 2.0)', '(1.0, 3.0)', '(3.0, 2.0)'",25,28,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'einst",'german'
116,"'m+2', 'M+2', 'P+4', 'm-2'",'4',"'(1.0, 2.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)'",25,28,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'einst",'german'
117,"'m+2', 'M+2', 'P+4', 'm-2', 'M-2'",'5',"'(1.0, 2.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",25,28,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'einst",'german'
118,"'m+2', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2'",'6',"'(1.0, 2.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",25,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'einst', 'ben', 'wunderbar",'german'
119,"'m+2', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2', 'M-2'",'7',"'(1.0, 2.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",25,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'wunderbar', 'wunderbar', 'ben', 'einst",'german'
120,"'m+2', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2', 'M-2', 'm-2'",'8',"'(1.0, 2.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",25,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'wunderbar', 'wunderbar', 'ben', 'einst",'german'
121,"'m-3', 'P+4'",'2',"'(2.0, 1.0)', '(3.0, 2.0)'",26,28,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'einst",'german'
122,"'m-3', 'P+4', 'm-2'",'3',"'(2.0, 1.0)', '(3.0, 2.0)', '(2.0, 0.5)'",26,28,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'einst",'german'
123,"'m-3', 'P+4', 'm-2', 'M-2'",'4',"'(2.0, 1.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",26,28,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'einst",'german'
124,"'m-3', 'P+4', 'm-2', 'M-2', 'M-2'",'5',"'(2.0, 1.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",26,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'einst', 'ben', 'wunderbar",'german'
125,"'m-3', 'P+4', 'm-2', 'M-2', 'M-2', 'M-2'",'6',"'(2.0, 1.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",26,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'wunderbar', 'wunderbar', 'ben', 'einst",'german'
126,"'m-3', 'P+4', 'm-2', 'M-2', 'M-2', 'M-2', 'm-2'",'7',"'(2.0, 1.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",26,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'wunderbar', 'wunderbar', 'ben', 'einst",'german'
127,"'M+2', 'm-2'",'2',"'(1.0, 3.0)', '(2.0, 0.5)'",26,28,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","ben', 'einst",'german'
128,"'M+2', 'm-2', 'M-2'",'3',"'(1.0, 3.0)', '(2.0, 0.5)', '(0.5, 0.5)'",26,28,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","ben', 'einst",'german'
129,"'M+2', 'm-2', 'M-2', 'M-2'",'4',"'(1.0, 3.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",26,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","ben', 'wunderbar', 'ben', 'einst",'german'
130,"'M+2', 'm-2', 'M-2', 'M-2', 'M-2'",'5',"'(1.0, 3.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",26,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","ben', 'wunderbar', 'ben', 'wunderbar', 'einst",'german'
131,"'M+2', 'm-2', 'M-2', 'M-2', 'M-2', 'm-2'",'6',"'(1.0, 3.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",26,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","einst', 'ben', 'ben', 'wunderbar', 'wunderbar",'german'
132,"'P+4', 'M-2'",'2',"'(3.0, 2.0)', '(0.5, 0.5)'",27,28,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben",'german'
133,"'P+4', 'M-2', 'M-2'",'3',"'(3.0, 2.0)', '(0.5, 0.5)', '(0.5, 1.5)'",27,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","geben', 'ben', 'ben', 'wunderbar",'german'
