,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
75,"'m-2', 'P_1', 'M+2', 'm+2', 'm-2'",'5',"'(2.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)'",24,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'mour', 'tendre",'slovene'
76,"'m-2', 'P_1', 'M+2', 'm+2', 'm-2', 'M-3'",'6',"'(2.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)', '(0.5, 0.5)'",24,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'mour', 'tendre",'slovene'
77,"'m-2', 'P_1', 'M+2', 'm+2', 'm-2', 'M-3', 'M+2'",'7',"'(2.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",24,26,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'mour', 'tendre', 'mour', 'tendre', 'barbare', 'qui",'slovene'
78,"'m-2', 'P_1', 'M+2', 'm+2', 'm-2', 'M-3', 'M+2', 'P_1'",'8',"'(2.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 0.5)'",24,26,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'mour', 'tendre', 'mour', 'tendre', 'barbare', 'qui', 'bare', 'qui",'slovene'
79,"'M-2', 'M+2'",'2',"'(1.0, 1.0)', '(Fraction(1, 3), Fraction(1, 3))'",24,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre', 'lamour', 'tendre",'slovene'
80,"'M-2', 'M+2', 'm+2'",'3',"'(1.0, 1.0)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",24,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre', 'lamour', 'tendre",'slovene'
81,"'M-2', 'M+2', 'm+2', 'm-2'",'4',"'(1.0, 1.0)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)'",24,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre', 'lamour', 'tendre",'slovene'
82,"'M-2', 'M+2', 'm+2', 'm-2', 'M-3'",'5',"'(1.0, 1.0)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)', '(0.5, 0.5)'",24,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre', 'lamour', 'tendre",'slovene'
83,"'M-2', 'M+2', 'm+2', 'm-2', 'M-3', 'M+2'",'6',"'(1.0, 1.0)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",24,26,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre', 'mour', 'tendre', 'barbare', 'qui', 'lamour', 'tendre",'slovene'
84,"'M-2', 'M+2', 'm+2', 'm-2', 'M-3', 'M+2', 'P_1'",'7',"'(1.0, 1.0)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 0.5)'",24,26,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre', 'mour', 'tendre', 'barbare', 'qui', 'bare', 'qui', 'lamour', 'tendre",'slovene'
85,"'P_1', 'm+2'",'2',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",25,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre",'slovene'
86,"'P_1', 'm+2', 'm-2'",'3',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)'",25,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre",'slovene'
87,"'P_1', 'm+2', 'm-2', 'M-3'",'4',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)', '(0.5, 0.5)'",25,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre",'slovene'
88,"'P_1', 'm+2', 'm-2', 'M-3', 'M+2'",'5',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",25,26,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre', 'mour', 'tendre', 'barbare', 'qui",'slovene'
89,"'P_1', 'm+2', 'm-2', 'M-3', 'M+2', 'P_1'",'6',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 0.5)'",25,26,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre', 'mour', 'tendre', 'barbare', 'qui', 'bare', 'qui",'slovene'
90,"'M+2', 'm-2'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)'",25,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre",'slovene'
91,"'M+2', 'm-2', 'M-3'",'3',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)', '(0.5, 0.5)'",25,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre",'slovene'
92,"'M+2', 'm-2', 'M-3', 'M+2'",'4',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",25,26,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre', 'mour', 'tendre', 'barbare', 'qui",'slovene'
93,"'M+2', 'm-2', 'M-3', 'M+2', 'P_1'",'5',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 0.5)'",25,26,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre', 'mour', 'tendre', 'barbare', 'qui', 'bare', 'qui",'slovene'
94,"'m+2', 'M-3'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(0.5, 0.5)'",25,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre",'slovene'
95,"'m+2', 'M-3', 'M+2'",'3',"'(Fraction(1, 3), Fraction(1, 3))', '(0.5, 0.5)', '(0.5, 1.0)'",25,26,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre', 'mour', 'tendre', 'barbare', 'qui",'slovene'
96,"'m+2', 'M-3', 'M+2', 'P_1'",'4',"'(Fraction(1, 3), Fraction(1, 3))', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 0.5)'",25,26,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre', 'mour', 'tendre', 'barbare', 'qui', 'bare', 'qui",'slovene'
97,"'m-2', 'M+2'",'2',"'(Fraction(1, 3), 0.5)', '(0.5, 1.0)'",25,26,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre', 'mour', 'tendre', 'barbare', 'qui",'slovene'
98,"'m-2', 'M+2', 'P_1'",'3',"'(Fraction(1, 3), 0.5)', '(0.5, 1.0)', '(1.0, 0.5)'",25,26,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre', 'mour', 'tendre', 'barbare', 'qui', 'bare', 'qui",'slovene'
99,"'M-3', 'P_1'",'2',"'(0.5, 0.5)', '(1.0, 0.5)'",25,26,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre', 'bare', 'qui",'slovene'
100,"'P_1', 'm-2'",'2',"'(1.0, 0.5)', '(2.0, 1.0)'",26,27,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","bare', 'qui', 'nous",'slovene'
101,"'P_1', 'm-2', 'M-2'",'3',"'(1.0, 0.5)', '(2.0, 1.0)', '(1.0, 2.0)'",26,28,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nous', 'lia', 'pour', 'bare', 'qui', 'nous",'slovene'
102,"'m+6', 'M-2'",'2',"'(1.0, 2.0)', '(1.0, 2.0)'",26,28,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nous', 'lia', 'pour', 'bare', 'qui', 'nous",'slovene'
103,"'M-2', 'm+3'",'2',"'(1.0, 2.0)', '(0.5, 0.5)'",27,28,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","nous', 'lia', 'pour', 'pour",'slovene'
104,"'m+3', 'M-2'",'2',"'(0.5, 0.5)', '(0.5, 0.25)'",28,29,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","terre', 'les', 'cieux', 'pour",'slovene'
105,"'m-2', 'M+2'",'2',"'(0.5, 0.5)', '(0.25, 0.25)'",28,29,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","terre', 'les', 'cieux', 'pour', 'terre', 'les', 'cieux",'slovene'
106,"'M-2', 'm+6'",'2',"'(0.5, 0.25)', '(0.25, 2.0)'",29,29,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","terre', 'les', 'cieux",'slovene'
107,"'M-2', 'm+6', 'P_1'",'3',"'(0.5, 0.25)', '(0.25, 2.0)', '(2.0, 2.0)'",29,30,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","terre', 'les', 'cieux",'slovene'
108,"'M-2', 'm+6', 'P_1', 'P_1'",'4',"'(0.5, 0.25)', '(0.25, 2.0)', '(2.0, 2.0)', '(2.0, 0.5)'",29,30,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'terre', 'les', 'cieux",'slovene'
109,"'M+2', 'P_1'",'2',"'(0.25, 0.25)', '(2.0, 2.0)'",29,30,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","terre', 'les', 'cieux",'slovene'
110,"'M+2', 'P_1', 'P_1'",'3',"'(0.25, 0.25)', '(2.0, 2.0)', '(2.0, 0.5)'",29,30,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'terre', 'les', 'cieux",'slovene'
111,"'m+6', 'P_1'",'2',"'(0.25, 2.0)', '(2.0, 0.5)'",29,30,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'terre', 'les', 'cieux",'slovene'
112,"'P_1', 'm-2'",'2',"'(2.0, 2.0)', '(2.0, 1.0)'",29,31,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fait', 'terre', 'les', 'cieux",'slovene'
113,"'P_1', 'm-2', 'M-2'",'3',"'(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)'",29,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fait', 'saigner', 'nos', 'cœurs', 'quil', 'fait', 'terre', 'les', 'cieux",'slovene'
114,"'P_1', 'm-2', 'M-2', 'P_1'",'4',"'(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, Fraction(1, 3))'",29,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fait', 'saigner', 'nos', 'cœurs', 'quil', 'gner', 'nos', 'cœurs', 'quil', 'fait', 'terre', 'les', 'cieux",'slovene'
115,"'P_1', 'm-2', 'M-2', 'P_1', 'M+2'",'5',"'(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",29,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fait', 'saigner', 'nos', 'cœurs', 'quil', 'terre', 'les', 'cieux', 'fait', 'gner', 'nos', 'cœurs', 'quil",'slovene'
116,"'P_1', 'm-2', 'M-2', 'P_1', 'M+2', 'm+2'",'6',"'(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",29,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fait', 'saigner', 'nos', 'cœurs', 'quil', 'gner', 'nos', 'cœurs', 'quil', 'fait', 'terre', 'les', 'cieux",'slovene'
117,"'P_1', 'm-2', 'M-2', 'P_1', 'M+2', 'm+2', 'm-2'",'7',"'(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(2, 3))'",29,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fait', 'saigner', 'nos', 'cœurs', 'quil', 'terre', 'les', 'cieux', 'fait', 'gner', 'nos', 'cœurs', 'quil",'slovene'
118,"'P_1', 'm-2', 'M-2', 'P_1', 'M+2', 'm+2', 'm-2', 'M-3'",'8',"'(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(1, 3))'",29,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fait', 'saigner', 'nos', 'cœurs', 'quil', 'gner', 'nos', 'cœurs', 'quil', 'fait', 'terre', 'les', 'cieux",'slovene'
119,"'P_1', 'm-2', 'M-2', 'P_1', 'M+2', 'm+2', 'm-2', 'M-3', 'M+2'",'9',"'(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)'",29,33,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","gner', 'nos', 'cœurs', 'quil', 'sé', 'pare', 'gner', 'nos', 'cœurs', 'quil', 'terre', 'les', 'cieux', 'fait', 'saigner', 'nos', 'cœurs', 'quil', 'fait",'slovene'
120,"'P_1', 'm-2', 'M-2', 'P_1', 'M+2', 'm+2', 'm-2', 'M-3', 'M+2', 'P_1'",'10',"'(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, 1.0)'",29,33,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","gner', 'nos', 'cœurs', 'quil', 'sé', 'pare', 'gner', 'nos', 'cœurs', 'quil', 'terre', 'les', 'cieux', 'fait', 'saigner', 'nos', 'cœurs', 'quil', 'pare', 'fait",'slovene'
121,"'P_1', 'M-2'",'2',"'(2.0, 0.5)', '(1.0, 1.0)'",30,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'fait', 'saigner', 'nos', 'cœurs', 'quil",'slovene'
122,"'P_1', 'M-2', 'P_1'",'3',"'(2.0, 0.5)', '(1.0, 1.0)', '(1.0, Fraction(1, 3))'",30,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'fait', 'saigner', 'nos', 'cœurs', 'quil', 'gner', 'nos', 'cœurs', 'quil",'slovene'
123,"'m-2', 'P_1'",'2',"'(2.0, 1.0)', '(1.0, Fraction(1, 3))'",31,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fait', 'gner', 'nos', 'cœurs', 'quil",'slovene'
124,"'m-2', 'P_1', 'M+2'",'3',"'(2.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",31,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fait', 'gner', 'nos', 'cœurs', 'quil",'slovene'
125,"'m-2', 'P_1', 'M+2', 'm+2'",'4',"'(2.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",31,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fait', 'gner', 'nos', 'cœurs', 'quil",'slovene'
126,"'m-2', 'P_1', 'M+2', 'm+2', 'm-2'",'5',"'(2.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(2, 3))'",31,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fait', 'gner', 'nos', 'cœurs', 'quil",'slovene'
127,"'m-2', 'P_1', 'M+2', 'm+2', 'm-2', 'M-3'",'6',"'(2.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(1, 3))'",31,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fait', 'gner', 'nos', 'cœurs', 'quil",'slovene'
128,"'m-2', 'P_1', 'M+2', 'm+2', 'm-2', 'M-3', 'M+2'",'7',"'(2.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)'",31,33,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fait', 'gner', 'nos', 'cœurs', 'quil', 'gner', 'nos', 'cœurs', 'quil', 'sé', 'pare",'slovene'
129,"'m-2', 'P_1', 'M+2', 'm+2', 'm-2', 'M-3', 'M+2', 'P_1'",'8',"'(2.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, 1.0)'",31,33,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","pare', 'fait', 'gner', 'nos', 'cœurs', 'quil', 'gner', 'nos', 'cœurs', 'quil', 'sé', 'pare",'slovene'
130,"'M-2', 'M+2'",'2',"'(1.0, 1.0)', '(Fraction(1, 3), Fraction(1, 3))'",31,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fait', 'saigner', 'nos', 'cœurs', 'quil', 'gner', 'nos', 'cœurs', 'quil",'slovene'
131,"'M-2', 'M+2', 'm+2'",'3',"'(1.0, 1.0)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",31,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fait', 'saigner', 'nos', 'cœurs', 'quil', 'gner', 'nos', 'cœurs', 'quil",'slovene'
132,"'M-2', 'M+2', 'm+2', 'm-2'",'4',"'(1.0, 1.0)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(2, 3))'",31,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fait', 'saigner', 'nos', 'cœurs', 'quil', 'gner', 'nos', 'cœurs', 'quil",'slovene'
133,"'M-2', 'M+2', 'm+2', 'm-2', 'M-3'",'5',"'(1.0, 1.0)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(1, 3))'",31,32,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fait', 'saigner', 'nos', 'cœurs', 'quil', 'gner', 'nos', 'cœurs', 'quil",'slovene'
134,"'M-2', 'M+2', 'm+2', 'm-2', 'M-3', 'M+2'",'6',"'(1.0, 1.0)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)'",31,33,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fait', 'saigner', 'nos', 'cœurs', 'quil', 'gner', 'nos', 'cœurs', 'quil', 'gner', 'nos', 'cœurs', 'quil', 'sé', 'pare",'slovene'
