,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
74,"'M-3', 'M-2', 'm+3', 'M+3', 'd-1'",'5',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), 2.0)'",19,20,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","mots', 'que', 'nos', 'bouches', 'disent', 'mots', 'que', 'nos', 'bouches",'slovene'
75,"'m-2', 'm+3'",'2',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",19,19,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","mots', 'que', 'nos', 'bouches",'slovene'
76,"'m-2', 'm+3', 'M+3'",'3',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",19,19,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","mots', 'que', 'nos', 'bouches",'slovene'
77,"'m-2', 'm+3', 'M+3', 'd-1'",'4',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), 2.0)'",19,20,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","mots', 'que', 'nos', 'bouches', 'disent', 'mots', 'que', 'nos', 'bouches",'slovene'
78,"'M-2', 'M+3'",'2',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",19,19,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","mots', 'que', 'nos', 'bouches",'slovene'
79,"'M-2', 'M+3', 'd-1'",'3',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), 2.0)'",19,20,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","mots', 'que', 'nos', 'bouches', 'disent', 'mots', 'que', 'nos', 'bouches",'slovene'
80,"'m+3', 'd-1'",'2',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), 2.0)'",19,20,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","mots', 'que', 'nos', 'bouches', 'disent', 'mots', 'que', 'nos', 'bouches",'slovene'
81,"'P_1', 'P_1'",'2',"'(1.0, 0.5)', '(0.5, 2.0)'",20,22,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","disent', 'sur', 'mer",'slovene'
82,"'P_1', 'P_1', 'P_1'",'3',"'(1.0, 0.5)', '(0.5, 2.0)', '(2.0, 2.0)'",20,23,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","disent', 'sur', 'mer', 'sur', 'mer', 'calme",'slovene'
83,"'P_1', 'P_1'",'2',"'(1.5, 0.5)', '(2.0, 2.0)'",22,23,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","sur', 'mer', 'sur', 'mer', 'calme",'slovene'
84,"'P_1', 'M-2'",'2',"'(0.5, 2.0)', '(2.0, 1.0)'",22,23,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","sur', 'mer', 'calme",'slovene'
85,"'P_1', 'M-2', 'M-2'",'3',"'(0.5, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)'",22,23,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","sur', 'mer', 'calme",'slovene'
86,"'P_1', 'M-2'",'2',"'(2.0, 2.0)', '(1.0, 1.0)'",22,23,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","calme', 'sur', 'mer', 'calme",'slovene'
87,"'M-2', 'M+3'",'2',"'(2.0, 1.0)', '(1.0, 2.0)'",23,23,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""",calme,'slovene'
88,"'M-2', 'P_1'",'2',"'(1.0, 1.0)', '(2.0, 2.0)'",23,24,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","calme', 'sombre', 'calme",'slovene'
89,"'M-2', 'P_1', 'P_1'",'3',"'(1.0, 1.0)', '(2.0, 2.0)', '(2.0, 0.5)'",23,24,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","bre', 'calme', 'calme', 'sombre",'slovene'
90,"'M+3', 'P_1'",'2',"'(1.0, 2.0)', '(2.0, 0.5)'",23,24,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","bre', 'calme",'slovene'
91,"'P_1', 'm+2'",'2',"'(2.0, 2.0)', '(1.0, 1.0)'",23,27,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nous', 'pouvons', 'échanger', 'nos', 'calme', 'sombre",'slovene'
92,"'P_1', 'm-2'",'2',"'(2.0, 0.5)', '(1.0, 1.0)'",24,27,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","bre', 'nous', 'pouvons', 'échanger', 'nos",'slovene'
93,"'P_1', 'm-2', 'M-2'",'3',"'(2.0, 0.5)', '(1.0, 1.0)', '(1.0, 0.5)'",24,27,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","bre', 'nous', 'pouvons', 'échanger', 'nos",'slovene'
94,"'P_1', 'm-2', 'M-2', 'P_1'",'4',"'(2.0, 0.5)', '(1.0, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",24,27,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","bre', 'nous', 'pouvons', 'échanger', 'nos",'slovene'
95,"'P_1', 'm-2', 'M-2', 'P_1', 'M+2'",'5',"'(2.0, 0.5)', '(1.0, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",24,27,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","bre', 'nous', 'pouvons', 'échanger', 'nos",'slovene'
96,"'P_1', 'm-2', 'M-2', 'P_1', 'M+2', 'M-3'",'6',"'(2.0, 0.5)', '(1.0, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",24,27,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","bre', 'nous', 'pouvons', 'échanger', 'nos",'slovene'
97,"'m+2', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 0.5)'",27,27,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nous', 'pouvons', 'échanger', 'nos",'slovene'
98,"'m+2', 'M-2', 'P_1'",'3',"'(1.0, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",27,27,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nous', 'pouvons', 'échanger', 'nos",'slovene'
99,"'m+2', 'M-2', 'P_1', 'M+2'",'4',"'(1.0, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",27,27,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nous', 'pouvons', 'échanger', 'nos",'slovene'
100,"'m+2', 'M-2', 'P_1', 'M+2', 'M-3'",'5',"'(1.0, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",27,27,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nous', 'pouvons', 'échanger', 'nos",'slovene'
101,"'m-2', 'P_1'",'2',"'(1.0, 1.0)', '(0.5, 0.5)'",27,27,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nous', 'pouvons', 'échanger', 'nos",'slovene'
102,"'m-2', 'P_1', 'M+2'",'3',"'(1.0, 1.0)', '(0.5, 0.5)', '(0.5, 1.0)'",27,27,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nous', 'pouvons', 'échanger', 'nos",'slovene'
103,"'m-2', 'P_1', 'M+2', 'M-3'",'4',"'(1.0, 1.0)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",27,27,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nous', 'pouvons', 'échanger', 'nos",'slovene'
104,"'M-2', 'M+2'",'2',"'(1.0, 0.5)', '(0.5, 1.0)'",27,27,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nous', 'pouvons', 'échanger', 'nos",'slovene'
105,"'M-2', 'M+2', 'M-3'",'3',"'(1.0, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",27,27,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nous', 'pouvons', 'échanger', 'nos",'slovene'
106,"'P_1', 'M-3'",'2',"'(0.5, 0.5)', '(1.0, 1.0)'",27,27,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nous', 'pouvons', 'échanger', 'nos",'slovene'
107,"'M+2', 'M+2'",'2',"'(0.5, 1.0)', '(1.0, 2.0)'",27,28,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nous', 'pouvons', 'échanger', 'nos', 'âmes', 'nous', 'pouvons', 'échanger', 'nos",'slovene'
108,"'M+2', 'M+2', 'P_1'",'3',"'(0.5, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",27,28,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nous', 'pouvons', 'échanger', 'nos', 'âmes', 'nous', 'pouvons', 'échanger', 'nos', 'âmes",'slovene'
109,"'M-3', 'P_1'",'2',"'(1.0, 1.0)', '(2.0, 1.0)'",27,28,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","âmes', 'nous', 'pouvons', 'échanger', 'nos",'slovene'
110,"'M-3', 'P_1', 'm+2'",'3',"'(1.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)'",27,29,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nul', 'comprendra', 'nos', 'âmes', 'nous', 'pouvons', 'échanger', 'nos",'slovene'
111,"'P_1', 'm-2'",'2',"'(2.0, 1.0)', '(1.0, 1.0)'",28,29,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nul', 'comprendra', 'nos', 'âmes",'slovene'
112,"'P_1', 'm-2', 'M-2'",'3',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)'",28,29,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nul', 'comprendra', 'nos', 'âmes",'slovene'
113,"'P_1', 'm-2', 'M-2', 'P_1'",'4',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",28,29,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nul', 'comprendra', 'nos', 'âmes",'slovene'
114,"'P_1', 'm-2', 'M-2', 'P_1', 'M+2'",'5',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",28,29,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nul', 'comprendra', 'nos', 'âmes",'slovene'
115,"'P_1', 'm-2', 'M-2', 'P_1', 'M+2', 'M-3'",'6',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",28,29,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nul', 'comprendra', 'nos', 'âmes",'slovene'
116,"'m+2', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 0.5)'",29,29,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nul', 'comprendra', 'nos",'slovene'
117,"'m+2', 'M-2', 'P_1'",'3',"'(1.0, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",29,29,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nul', 'comprendra', 'nos",'slovene'
118,"'m+2', 'M-2', 'P_1', 'M+2'",'4',"'(1.0, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",29,29,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nul', 'comprendra', 'nos",'slovene'
119,"'m+2', 'M-2', 'P_1', 'M+2', 'M-3'",'5',"'(1.0, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",29,29,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nul', 'comprendra', 'nos",'slovene'
120,"'m-2', 'P_1'",'2',"'(1.0, 1.0)', '(0.5, 0.5)'",29,29,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nul', 'comprendra', 'nos",'slovene'
121,"'m-2', 'P_1', 'M+2'",'3',"'(1.0, 1.0)', '(0.5, 0.5)', '(0.5, 1.0)'",29,29,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nul', 'comprendra', 'nos",'slovene'
122,"'m-2', 'P_1', 'M+2', 'M-3'",'4',"'(1.0, 1.0)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",29,29,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nul', 'comprendra', 'nos",'slovene'
123,"'M-2', 'M+2'",'2',"'(1.0, 0.5)', '(0.5, 1.0)'",29,29,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nul', 'comprendra', 'nos",'slovene'
124,"'M-2', 'M+2', 'M-3'",'3',"'(1.0, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",29,29,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nul', 'comprendra', 'nos",'slovene'
125,"'P_1', 'M-3'",'2',"'(0.5, 0.5)', '(1.0, 1.0)'",29,29,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nul', 'comprendra', 'nos",'slovene'
126,"'M+2', 'M-3'",'2',"'(0.5, 1.0)', '(1.0, 2.0)'",29,30,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nul', 'comprendra', 'nos', 'nul', 'comprendra', 'nos', 'voix",'slovene'
127,"'M-3', 'P_1'",'2',"'(1.0, 1.0)', '(2.0, 1.0)'",29,30,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nul', 'comprendra', 'nos', 'voix",'slovene'
128,"'M-3', 'P_1', 'P_1'",'3',"'(1.0, 1.0)', '(2.0, 1.0)', '(1.5, 0.5)'",29,31,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","nul', 'comprendra', 'nos', 'que', 'nuit', 'voix",'slovene'
129,"'M-3', 'P_1'",'2',"'(1.0, 2.0)', '(1.5, 0.5)'",29,31,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","que', 'nuit', 'nul', 'comprendra', 'nos', 'voix",'slovene'
130,"'M-3', 'P_1', 'm+2'",'3',"'(1.0, 2.0)', '(1.5, 0.5)', '(0.5, 2.0)'",29,31,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","que', 'nuit', 'nul', 'comprendra', 'nos', 'voix",'slovene'
131,"'P_1', 'm+2'",'2',"'(2.0, 1.0)', '(0.5, 2.0)'",30,31,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","que', 'nuit', 'voix",'slovene'
132,"'P_1', 'P_1'",'2',"'(1.5, 0.5)', '(2.0, 1.0)'",31,31,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","que', 'nuit",'slovene'
133,"'P_1', 'M-3'",'2',"'(2.0, 1.0)', '(1.0, 1.0)'",31,32,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","que', 'nuit', 'ciel', 'les', 'que', 'nuit",'slovene'
134,"'m+3', 'm-2'",'2',"'(1.0, 0.5)', '(0.5, 4.0)'",32,32,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","ciel', 'les",'slovene'
135,"'M+3', 'P_1'",'2',"'(0.5, 0.5)', '(4.0, 2.0)'",32,33,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","ciel', 'les', 'lames', 'ciel', 'les",'slovene'
136,"'m-2', 'P_1'",'2',"'(0.5, 4.0)', '(2.0, 0.5)'",32,33,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","mes', 'ciel', 'les",'slovene'
