,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
160,"'M+2', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1'",'10',"'(2.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",10,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'tant', 'souffert', 'laquilon', 'tant', 'souffert",'slovene'
161,"'M+2', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1'",'11',"'(2.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",10,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'tant', 'souffert', 'laquilon', 'lon', 'tant', 'souffert",'slovene'
162,"'M+2', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1', 'm+2'",'12',"'(2.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.75)'",10,13,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'tant', 'souffert', 'lon', 'epoux', 'sauvage', 'il', 'rose', 'lon",'slovene'
163,"'m+3', 'P-4'",'2',"'(1.0, 0.75)', '(0.25, 1.0)'",10,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'tant', 'souffert', 'tant', 'souffert",'slovene'
164,"'m+3', 'P-4', 'P_1'",'3',"'(1.0, 0.75)', '(0.25, 1.0)', '(1.0, 0.5)'",10,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'tant', 'souffert', 'tant', 'souffert",'slovene'
165,"'m+3', 'P-4', 'P_1', 'P_1'",'4',"'(1.0, 0.75)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",10,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'tant', 'souffert', 'tant', 'souffert",'slovene'
166,"'m+3', 'P-4', 'P_1', 'P_1', 'P_1'",'5',"'(1.0, 0.75)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)'",10,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'tant', 'souffert', 'tant', 'souffert",'slovene'
167,"'m+3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3'",'6',"'(1.0, 0.75)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)'",10,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'tant', 'souffert', 'tant', 'souffert",'slovene'
168,"'m+3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2'",'7',"'(1.0, 0.75)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)'",10,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'tant', 'souffert', 'tant', 'souffert",'slovene'
169,"'m+3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2'",'8',"'(1.0, 0.75)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)'",10,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'tant', 'souffert', 'tant', 'souffert",'slovene'
170,"'m+3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1'",'9',"'(1.0, 0.75)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",10,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'rose', 'tant', 'souffert', 'tant', 'souffert",'slovene'
171,"'m+3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1'",'10',"'(1.0, 0.75)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",10,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'rose', 'tant', 'souffert', 'lon', 'tant', 'souffert",'slovene'
172,"'m+3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1', 'm+2'",'11',"'(1.0, 0.75)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.75)'",10,13,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'lon', 'epoux', 'sauvage', 'il', 'lon",'slovene'
173,"'m-3', 'P_1'",'2',"'(0.75, 0.25)', '(1.0, 0.5)'",11,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert",'slovene'
174,"'m-3', 'P_1', 'P_1'",'3',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)'",11,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert",'slovene'
175,"'m-3', 'P_1', 'P_1', 'P_1'",'4',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)'",11,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert",'slovene'
176,"'m-3', 'P_1', 'P_1', 'P_1', 'm+3'",'5',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)'",11,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert",'slovene'
177,"'m-3', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2'",'6',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)'",11,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert",'slovene'
178,"'m-3', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2'",'7',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)'",11,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert",'slovene'
179,"'m-3', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1'",'8',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",11,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'tant', 'souffert",'slovene'
180,"'m-3', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1'",'9',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",11,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'lon', 'tant', 'souffert",'slovene'
181,"'m-3', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1', 'm+2'",'10',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.75)'",11,13,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'lon', 'lon', 'epoux', 'sauvage', 'il', 'tant', 'souffert",'slovene'
182,"'P-4', 'P_1'",'2',"'(0.25, 1.0)', '(0.5, 0.5)'",11,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert",'slovene'
183,"'P-4', 'P_1', 'P_1'",'3',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.0)'",11,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert",'slovene'
184,"'P-4', 'P_1', 'P_1', 'm+3'",'4',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)'",11,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert",'slovene'
185,"'P-4', 'P_1', 'P_1', 'm+3', 'M-2'",'5',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)'",11,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert",'slovene'
186,"'P-4', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2'",'6',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)'",11,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert",'slovene'
187,"'P-4', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1'",'7',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",11,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'tant', 'souffert",'slovene'
188,"'P-4', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1'",'8',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",11,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'lon', 'tant', 'souffert",'slovene'
189,"'P-4', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1', 'm+2'",'9',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.75)'",11,13,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'lon', 'lon', 'epoux', 'sauvage', 'il', 'tant', 'souffert",'slovene'
190,"'P_1', 'P_1'",'2',"'(1.0, 0.5)', '(0.5, 0.0)'",11,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert",'slovene'
191,"'P_1', 'P_1', 'm+3'",'3',"'(1.0, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)'",11,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert",'slovene'
192,"'P_1', 'P_1', 'm+3', 'M-2'",'4',"'(1.0, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)'",11,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert",'slovene'
193,"'P_1', 'P_1', 'm+3', 'M-2', 'm-2'",'5',"'(1.0, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)'",11,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert",'slovene'
194,"'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1'",'6',"'(1.0, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",11,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'tant', 'souffert",'slovene'
195,"'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1'",'7',"'(1.0, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",11,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'lon', 'tant', 'souffert",'slovene'
196,"'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1', 'm+2'",'8',"'(1.0, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.75)'",11,13,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'lon', 'lon', 'epoux', 'sauvage', 'il', 'tant', 'souffert",'slovene'
197,"'P_1', 'm+3'",'2',"'(0.5, 0.5)', '(0.0, 0.0)'",11,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert",'slovene'
198,"'P_1', 'm+3', 'M-2'",'3',"'(0.5, 0.5)', '(0.0, 0.0)', '(0.0, 0.75)'",11,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert",'slovene'
199,"'P_1', 'm+3', 'M-2', 'm-2'",'4',"'(0.5, 0.5)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)'",11,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert",'slovene'
200,"'P_1', 'm+3', 'M-2', 'm-2', 'P_1'",'5',"'(0.5, 0.5)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",11,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'tant', 'souffert",'slovene'
201,"'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1'",'6',"'(0.5, 0.5)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",11,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'lon', 'tant', 'souffert",'slovene'
202,"'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1', 'm+2'",'7',"'(0.5, 0.5)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.75)'",11,13,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'lon', 'lon', 'epoux', 'sauvage', 'il', 'tant', 'souffert",'slovene'
203,"'P_1', 'M-2'",'2',"'(0.5, 0.0)', '(0.0, 0.75)'",11,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert",'slovene'
204,"'P_1', 'M-2', 'm-2'",'3',"'(0.5, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)'",11,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert",'slovene'
205,"'P_1', 'M-2', 'm-2', 'P_1'",'4',"'(0.5, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",11,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'tant', 'souffert",'slovene'
206,"'P_1', 'M-2', 'm-2', 'P_1', 'P_1'",'5',"'(0.5, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",11,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'lon', 'tant', 'souffert",'slovene'
207,"'P_1', 'M-2', 'm-2', 'P_1', 'P_1', 'm+2'",'6',"'(0.5, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.75)'",11,13,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'lon', 'lon', 'epoux', 'sauvage', 'il', 'tant', 'souffert",'slovene'
208,"'m+3', 'm-2'",'2',"'(0.0, 0.0)', '(0.75, 0.25)'",11,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert",'slovene'
209,"'m+3', 'm-2', 'P_1'",'3',"'(0.0, 0.0)', '(0.75, 0.25)', '(0.25, 2.0)'",11,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'tant', 'souffert",'slovene'
210,"'m+3', 'm-2', 'P_1', 'P_1'",'4',"'(0.0, 0.0)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",11,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'lon', 'tant', 'souffert",'slovene'
211,"'m+3', 'm-2', 'P_1', 'P_1', 'm+2'",'5',"'(0.0, 0.0)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.75)'",11,13,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'lon', 'lon', 'epoux', 'sauvage', 'il', 'tant', 'souffert",'slovene'
212,"'M-2', 'P_1'",'2',"'(0.0, 0.75)', '(0.25, 2.0)'",11,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'tant', 'souffert",'slovene'
213,"'M-2', 'P_1', 'P_1'",'3',"'(0.0, 0.75)', '(0.25, 2.0)', '(2.0, 0.5)'",11,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'lon', 'tant', 'souffert",'slovene'
214,"'M-2', 'P_1', 'P_1', 'm+2'",'4',"'(0.0, 0.75)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.75)'",11,13,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'lon', 'lon', 'epoux', 'sauvage', 'il', 'tant', 'souffert",'slovene'
215,"'m-2', 'P_1'",'2',"'(0.75, 0.25)', '(2.0, 0.5)'",11,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","lon', 'tant', 'souffert",'slovene'
216,"'m-2', 'P_1', 'm+2'",'3',"'(0.75, 0.25)', '(2.0, 0.5)', '(0.5, 0.75)'",11,13,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","lon', 'lon', 'epoux', 'sauvage', 'il', 'tant', 'souffert",'slovene'
217,"'P_1', 'm+2'",'2',"'(0.25, 2.0)', '(0.5, 0.75)'",11,13,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","tant', 'souffert', 'laquilon', 'lon', 'epoux', 'sauvage', 'il",'slovene'
218,"'m+2', 'P_1'",'2',"'(0.5, 0.75)', '(0.25, 1.0)'",12,13,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","poux', 'sauvage', 'il', 'lon', 'epoux', 'sauvage', 'il",'slovene'
219,"'P_1', 'm+2'",'2',"'(0.25, 1.0)', '(0.5, 0.75)'",13,13,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","poux', 'sauvage', 'il",'slovene'
220,"'P_1', 'm+2', 'M+2'",'3',"'(0.25, 1.0)', '(0.5, 0.75)', '(0.75, 0.25)'",13,13,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","poux', 'sauvage', 'il",'slovene'
221,"'P_1', 'm+2', 'M+2', 'M+2'",'4',"'(0.25, 1.0)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 1.5)'",13,14,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","poux', 'sauvage', 'il', 'poux', 'sauvage', 'il', 'tour', 'mente', 'son",'slovene'
222,"'P_1', 'm+2', 'M+2', 'M+2', 'M-3'",'5',"'(0.25, 1.0)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)'",13,14,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mente', 'son', 'poux', 'sauvage', 'il', 'poux', 'sauvage', 'il', 'tour', 'mente', 'son",'slovene'
223,"'P_1', 'm+2', 'M+2', 'M+2', 'M-3', 'm-3'",'6',"'(0.25, 1.0)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",13,14,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mente', 'son', 'poux', 'sauvage', 'il', 'poux', 'sauvage', 'il', 'tour', 'mente', 'son",'slovene'
