,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
622,"'M-2', 'M+2', 'P_1', 'M+2', 'M-3'",'5',"'(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",49,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'vert', 'cuirassés', 'portant', 'ces', 'mots', 'dun', 'chemin', 'ces', 'mots', 'dun', 'chemin', 'couvert",'slovene'
623,"'M-2', 'M+2', 'P_1', 'M+2', 'M-3', 'm-3'",'6',"'(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",49,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","ces', 'mots', 'dun', 'chemin', 'vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'ces', 'mots', 'dun', 'chemin', 'couvert",'slovene'
624,"'M-2', 'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2'",'7',"'(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",49,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","ces', 'mots', 'dun', 'chemin', 'vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'ces', 'mots', 'dun', 'chemin', 'couvert",'slovene'
625,"'M-2', 'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2'",'8',"'(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)'",49,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","ces', 'mots', 'dun', 'chemin', 'vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'ces', 'mots', 'dun', 'chemin', 'couvert",'slovene'
626,"'M-2', 'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3'",'9',"'(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)'",49,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","ces', 'mots', 'dun', 'chemin', 'vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'ces', 'mots', 'dun', 'chemin', 'couvert",'slovene'
627,"'M-2', 'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2'",'10',"'(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",49,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","ces', 'mots', 'dun', 'chemin', 'sés', 'portant', 'lance', 'vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'ces', 'mots', 'dun', 'chemin', 'couvert",'slovene'
628,"'M-2', 'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5'",'11',"'(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 2.0)'",49,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","ces', 'mots', 'dun', 'chemin', 'vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'ces', 'mots', 'dun', 'chemin', 'couvert', 'lance', 'sés', 'portant', 'lance",'slovene'
629,"'M-2', 'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5', 'P_1'",'12',"'(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)'",49,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","ces', 'mots', 'dun', 'chemin', 'sés', 'portant', 'lance', 'vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'lance', 'ces', 'mots', 'dun', 'chemin', 'couvert",'slovene'
630,"'M+2', 'P_1'",'2',"'(0.25, 0.25)', '(1.0, 0.5)'",49,50,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'ces', 'mots', 'dun', 'chemin",'slovene'
631,"'M+2', 'P_1', 'M+2'",'3',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)'",49,50,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'ces', 'mots', 'dun', 'chemin",'slovene'
632,"'M+2', 'P_1', 'M+2', 'M-3'",'4',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",49,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'vert', 'cuirassés', 'portant', 'ces', 'mots', 'dun', 'chemin",'slovene'
633,"'M+2', 'P_1', 'M+2', 'M-3', 'm-3'",'5',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",49,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'ces', 'mots', 'dun', 'chemin",'slovene'
634,"'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2'",'6',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",49,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'ces', 'mots', 'dun', 'chemin",'slovene'
635,"'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2'",'7',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)'",49,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'ces', 'mots', 'dun', 'chemin",'slovene'
636,"'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3'",'8',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)'",49,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'ces', 'mots', 'dun', 'chemin",'slovene'
637,"'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2'",'9',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",49,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","ces', 'mots', 'dun', 'chemin', 'vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'sés', 'portant', 'lance",'slovene'
638,"'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5'",'10',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 2.0)'",49,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","ces', 'mots', 'dun', 'chemin', 'vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'lance', 'sés', 'portant', 'lance",'slovene'
639,"'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5', 'P_1'",'11',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)'",49,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","ces', 'mots', 'dun', 'chemin', 'vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'lance', 'sés', 'portant', 'lance",'slovene'
640,"'M+2', 'M+2'",'2',"'(0.25, 1.0)', '(0.5, 0.5)'",49,50,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'ces', 'mots', 'dun', 'chemin', 'couvert",'slovene'
641,"'M+2', 'M+2', 'M-3'",'3',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)'",49,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'vert', 'cuirassés', 'portant', 'ces', 'mots', 'dun', 'chemin', 'couvert",'slovene'
642,"'M+2', 'M+2', 'M-3', 'm-3'",'4',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",49,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'ces', 'mots', 'dun', 'chemin', 'couvert",'slovene'
643,"'M+2', 'M+2', 'M-3', 'm-3', 'M+2'",'5',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",49,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'ces', 'mots', 'dun', 'chemin', 'couvert",'slovene'
644,"'M+2', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2'",'6',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)'",49,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'ces', 'mots', 'dun', 'chemin', 'couvert",'slovene'
645,"'M+2', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3'",'7',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)'",49,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'ces', 'mots', 'dun', 'chemin', 'couvert",'slovene'
646,"'M+2', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2'",'8',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",49,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'ces', 'mots', 'dun', 'chemin', 'couvert', 'sés', 'portant', 'lance",'slovene'
647,"'M+2', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5'",'9',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 2.0)'",49,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'ces', 'mots', 'dun', 'chemin', 'couvert', 'lance', 'sés', 'portant', 'lance",'slovene'
648,"'M+2', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5', 'P_1'",'10',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)'",49,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sés', 'portant', 'lance', 'vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'lance', 'ces', 'mots', 'dun', 'chemin', 'couvert",'slovene'
649,"'P_1', 'M-3'",'2',"'(1.0, 0.5)', '(0.5, 0.5)'",50,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'vert', 'cuirassés', 'portant",'slovene'
650,"'P_1', 'M-3', 'm-3'",'3',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",50,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant",'slovene'
651,"'P_1', 'M-3', 'm-3', 'M+2'",'4',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",50,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant",'slovene'
652,"'P_1', 'M-3', 'm-3', 'M+2', 'm+2'",'5',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)'",50,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant",'slovene'
653,"'P_1', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3'",'6',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)'",50,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant",'slovene'
654,"'P_1', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2'",'7',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",50,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'sés', 'portant', 'lance",'slovene'
655,"'P_1', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5'",'8',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 2.0)'",50,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'lance', 'sés', 'portant', 'lance",'slovene'
656,"'P_1', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5', 'P_1'",'9',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)'",50,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'lance', 'sés', 'portant', 'lance",'slovene'
657,"'M+2', 'm-3'",'2',"'(0.5, 0.5)', '(0.5, 0.25)'",50,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sés', 'portant",'slovene'
658,"'M+2', 'm-3', 'M+2'",'3',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",50,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sés', 'portant",'slovene'
659,"'M+2', 'm-3', 'M+2', 'm+2'",'4',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)'",50,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sés', 'portant",'slovene'
660,"'M+2', 'm-3', 'M+2', 'm+2', 'm-3'",'5',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)'",50,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sés', 'portant",'slovene'
661,"'M+2', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2'",'6',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",50,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sés', 'portant', 'sés', 'portant', 'lance",'slovene'
662,"'M+2', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5'",'7',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 2.0)'",50,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sés', 'portant', 'lance', 'sés', 'portant', 'lance",'slovene'
663,"'M+2', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5', 'P_1'",'8',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)'",50,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sés', 'portant', 'lance', 'sés', 'portant', 'lance",'slovene'
664,"'M-3', 'M+2'",'2',"'(0.5, 0.5)', '(0.25, 0.25)'",50,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sés', 'portant', 'vert', 'cuirassés', 'portant",'slovene'
665,"'M-3', 'M+2', 'm+2'",'3',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.5)'",50,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sés', 'portant', 'vert', 'cuirassés', 'portant",'slovene'
666,"'M-3', 'M+2', 'm+2', 'm-3'",'4',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)'",50,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sés', 'portant', 'vert', 'cuirassés', 'portant",'slovene'
667,"'M-3', 'M+2', 'm+2', 'm-3', 'M+2'",'5',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",50,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sés', 'portant', 'vert', 'cuirassés', 'portant', 'sés', 'portant', 'lance",'slovene'
668,"'M-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5'",'6',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 2.0)'",50,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sés', 'portant', 'vert', 'cuirassés', 'portant', 'lance', 'sés', 'portant', 'lance",'slovene'
669,"'M-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5', 'P_1'",'7',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)'",50,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sés', 'portant', 'vert', 'cuirassés', 'portant', 'lance', 'sés', 'portant', 'lance",'slovene'
670,"'m-3', 'm+2'",'2',"'(0.5, 0.25)', '(0.25, 1.5)'",51,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sés', 'portant",'slovene'
671,"'m-3', 'm+2', 'm-3'",'3',"'(0.5, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)'",51,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sés', 'portant",'slovene'
672,"'m-3', 'm+2', 'm-3', 'M+2'",'4',"'(0.5, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",51,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sés', 'portant', 'sés', 'portant', 'lance",'slovene'
673,"'m-3', 'm+2', 'm-3', 'M+2', 'P-5'",'5',"'(0.5, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 2.0)'",51,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sés', 'portant', 'lance', 'sés', 'portant', 'lance",'slovene'
674,"'m-3', 'm+2', 'm-3', 'M+2', 'P-5', 'P_1'",'6',"'(0.5, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)'",51,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sés', 'portant', 'lance', 'sés', 'portant', 'lance",'slovene'
675,"'M+2', 'm-3'",'2',"'(0.25, 0.25)', '(1.5, 0.5)'",51,51,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sés', 'portant",'slovene'
