,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
70,"'M-2', 'M-2'",'2',"'(1.5, 0.5)', '(1.5, 0.5)'",21,21,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""",bedeutet,'german'
71,"'M-2', 'M-2', 'P_1'",'3',"'(1.5, 0.5)', '(1.5, 0.5)', '(0.5, 1.5)'",21,22,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","bedeutet', 'bedeutet', 'traum",'german'
72,"'P_1', 'P_1'",'2',"'(0.5, 1.5)', '(0.5, 1.5)'",21,22,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","bedeutet', 'bedeutet', 'traum",'german'
73,"'P_1', 'M+2'",'2',"'(0.5, 1.5)', '(0.5, 2.0)'",21,22,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","bedeutet', 'traum', 'traum",'german'
74,"'P_1', 'M+2', 'P_1'",'3',"'(0.5, 1.5)', '(0.5, 2.0)', '(2.0, 1.5)'",21,23,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","bedeutet', 'traum', 'traum', 'traum', 'sag', 'poete",'german'
75,"'P_1', 'M+2', 'P_1', 'M-3'",'4',"'(0.5, 1.5)', '(0.5, 2.0)', '(2.0, 1.5)', '(1.5, 0.5)'",21,23,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","bedeutet', 'traum', 'traum', 'traum', 'sag', 'poete', 'sag', 'poete",'german'
76,"'M+2', 'M-3'",'2',"'(0.5, 2.0)', '(1.5, 0.5)'",22,23,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","traum', 'sag', 'poete",'german'
77,"'M-3', 'M-2'",'2',"'(1.5, 0.5)', '(1.0, 1.0)'",23,23,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete",'german'
78,"'M-3', 'M-2', 'P_1'",'3',"'(1.5, 0.5)', '(1.0, 1.0)', '(1.0, 1.5)'",23,24,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'sag', 'prophete', 'sag', 'poete",'german'
79,"'M-3', 'M-2', 'P_1', 'm-3'",'4',"'(1.5, 0.5)', '(1.0, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)'",23,24,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'poete', 'sag', 'prophete', 'sag', 'poete",'german'
80,"'M-3', 'M-2', 'P_1', 'm-3', 'm+7'",'5',"'(1.5, 0.5)', '(1.0, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",23,24,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'sag', 'prophete', 'sag', 'prophete', 'sag', 'poete",'german'
81,"'M-3', 'M-2', 'P_1', 'm-3', 'm+7', 'M-2'",'6',"'(1.5, 0.5)', '(1.0, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",23,24,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'poete', 'sag', 'prophete', 'sag', 'poete",'german'
82,"'M-3', 'M-2', 'P_1', 'm-3', 'm+7', 'M-2', 'm-2'",'7',"'(1.5, 0.5)', '(1.0, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",23,25,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'sag', 'prophete', 'sag', 'prophete', 'bedeutet', 'sag', 'prophete', 'sag', 'poete",'german'
83,"'M-3', 'M-2', 'P_1', 'm-3', 'm+7', 'M-2', 'm-2', 'M-2'",'8',"'(1.5, 0.5)', '(1.0, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",23,25,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'sag', 'prophete', 'bedeutet', 'sag', 'poete', 'sag', 'prophete', 'bedeutet', 'sag', 'prophete",'german'
84,"'M+6', 'P_1'",'2',"'(0.5, 1.0)', '(1.0, 1.5)'",23,24,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'sag', 'prophete', 'sag', 'poete",'german'
85,"'M+6', 'P_1', 'm-3'",'3',"'(0.5, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)'",23,24,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'poete', 'sag', 'prophete', 'sag', 'poete",'german'
86,"'M+6', 'P_1', 'm-3', 'm+7'",'4',"'(0.5, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",23,24,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'sag', 'prophete', 'sag', 'prophete', 'sag', 'poete",'german'
87,"'M+6', 'P_1', 'm-3', 'm+7', 'M-2'",'5',"'(0.5, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",23,24,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'poete', 'sag', 'prophete', 'sag', 'poete",'german'
88,"'M+6', 'P_1', 'm-3', 'm+7', 'M-2', 'm-2'",'6',"'(0.5, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",23,25,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'sag', 'prophete', 'sag', 'prophete', 'bedeutet', 'sag', 'prophete', 'sag', 'poete",'german'
89,"'M+6', 'P_1', 'm-3', 'm+7', 'M-2', 'm-2', 'M-2'",'7',"'(0.5, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",23,25,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'sag', 'prophete', 'bedeutet', 'sag', 'poete', 'sag', 'prophete', 'bedeutet', 'sag', 'prophete",'german'
90,"'M-2', 'm-3'",'2',"'(1.0, 1.0)', '(1.5, 0.5)'",23,24,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'poete",'german'
91,"'M-2', 'm-3', 'm+7'",'3',"'(1.0, 1.0)', '(1.5, 0.5)', '(0.5, 1.0)'",23,24,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'poete",'german'
92,"'M-2', 'm-3', 'm+7', 'M-2'",'4',"'(1.0, 1.0)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",23,24,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'poete",'german'
93,"'M-2', 'm-3', 'm+7', 'M-2', 'm-2'",'5',"'(1.0, 1.0)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",23,25,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'bedeutet', 'sag', 'prophete', 'sag', 'poete",'german'
94,"'M-2', 'm-3', 'm+7', 'M-2', 'm-2', 'M-2'",'6',"'(1.0, 1.0)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",23,25,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'bedeutet', 'sag', 'prophete', 'sag', 'prophete', 'bedeutet",'german'
95,"'P_1', 'm+7'",'2',"'(1.0, 1.5)', '(0.5, 1.0)'",23,24,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'poete', 'sag', 'prophete",'german'
96,"'P_1', 'm+7', 'M-2'",'3',"'(1.0, 1.5)', '(0.5, 1.0)', '(1.0, 1.0)'",23,24,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'sag', 'prophete', 'sag', 'prophete",'german'
97,"'P_1', 'm+7', 'M-2', 'm-2'",'4',"'(1.0, 1.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",23,25,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'poete', 'sag', 'prophete', 'sag', 'prophete', 'bedeutet",'german'
98,"'P_1', 'm+7', 'M-2', 'm-2', 'M-2'",'5',"'(1.0, 1.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",23,25,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'sag', 'prophete', 'sag', 'prophete', 'bedeutet', 'sag', 'prophete', 'bedeutet",'german'
99,"'m-3', 'M-2'",'2',"'(1.5, 0.5)', '(1.0, 1.0)'",24,24,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete",'german'
100,"'m-3', 'M-2', 'm-2'",'3',"'(1.5, 0.5)', '(1.0, 1.0)', '(1.0, 1.0)'",24,25,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'prophete', 'bedeutet",'german'
101,"'m-3', 'M-2', 'm-2', 'M-2'",'4',"'(1.5, 0.5)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",24,25,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","bedeutet', 'sag', 'prophete', 'sag', 'prophete', 'bedeutet",'german'
102,"'m+7', 'm-2'",'2',"'(0.5, 1.0)', '(1.0, 1.0)'",24,25,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'prophete', 'bedeutet",'german'
103,"'m+7', 'm-2', 'M-2'",'3',"'(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",24,25,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","bedeutet', 'sag', 'prophete', 'sag', 'prophete', 'bedeutet",'german'
104,"'M-2', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",24,25,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","bedeutet', 'sag', 'prophete",'german'
105,"'M-2', 'M+2'",'2',"'(1.0, 1.0)', '(1.5, 0.5)'",25,25,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""",bedeutet,'german'
106,"'M-2', 'M+2'",'2',"'(1.0, 1.5)', '(0.5, 0.5)'",25,26,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","bedeutet', 'bedeutet', 'traum",'german'
107,"'M+2', 'M-3'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",25,26,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","bedeutet', 'traum",'german'
108,"'M-3', 'M+2'",'2',"'(0.5, 0.5)', '(0.5, 0.5)'",26,26,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""",traum,'german'
109,"'M-3', 'M+2', 'm+2'",'3',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 2.0)'",26,26,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""",traum,'german'
110,"'M+2', 'm+2'",'2',"'(0.5, 0.5)', '(0.5, 2.0)'",26,26,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""",traum,'german'
111,"'P+4', 'm+3'",'2',"'(1.5, 0.5)', '(1.5, 0.5)'",27,27,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""",bedeutet,'german'
112,"'M-2', 'P_1'",'2',"'(1.5, 0.5)', '(2.0, 4.0)'",28,29,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""",traum,'german'
113,"'M-2', 'P_1', 'P_1'",'3',"'(1.5, 0.5)', '(2.0, 4.0)', '(4.0, 4.0)'",28,30,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""", 'traum,'german'
114,"'P_1', 'P_1'",'2',"'(0.5, 2.0)', '(4.0, 4.0)'",28,30,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""", 'traum,'german'
115,"'P_1', 'P_1'",'2',"'(2.0, 4.0)', '(4.0, 4.0)'",28,31,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""", 'traum,'german'
