,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
106,P-4,"(2.0, 0.5)",28,28,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",a pour la,['pour'],slovene
107,m+3,"(0.5, 0.5)",28,28,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",a pour la,['pour'],slovene
108,m-2,"(0.5, 0.5)",28,29,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",a pour la terre et les cieux,"['pour', 'terre', 'les', 'cieux']",slovene
109,M-2,"(0.5, 0.25)",29,29,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",terre et les cieux,"['terre', 'les', 'cieux']",slovene
110,M+2,"(0.25, 0.25)",29,29,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",terre et les cieux,"['terre', 'les', 'cieux']",slovene
111,m+6,"(0.25, 2.0)",29,29,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",terre et les cieux,"['terre', 'les', 'cieux']",slovene
112,P_1,"(2.0, 2.0)",29,30,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",terre et les cieux,"['terre', 'les', 'cieux']",slovene
113,P_1,"(2.0, 0.5)",30,30,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",,[],slovene
114,m-2,"(2.0, 1.0)",31,31,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Fait,['fait'],slovene
115,M-2,"(1.0, 1.0)",31,32,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Fait saigner nos cœurs quil,"['fait', 'saigner', 'nos', 'cœurs', 'quil']",slovene
116,P_1,"(1.0, Fraction(1, 3))",32,32,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",gner nos cœurs quil,"['gner', 'nos', 'cœurs', 'quil']",slovene
117,M+2,"(Fraction(1, 3), Fraction(1, 3))",32,32,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",gner nos cœurs quil,"['gner', 'nos', 'cœurs', 'quil']",slovene
118,m+2,"(Fraction(1, 3), Fraction(1, 3))",32,32,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",gner nos cœurs quil,"['gner', 'nos', 'cœurs', 'quil']",slovene
119,m-2,"(Fraction(1, 3), Fraction(2, 3))",32,32,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",gner nos cœurs quil,"['gner', 'nos', 'cœurs', 'quil']",slovene
120,M-3,"(Fraction(2, 3), Fraction(1, 3))",32,32,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",gner nos cœurs quil,"['gner', 'nos', 'cœurs', 'quil']",slovene
121,M+2,"(Fraction(1, 3), 1.0)",32,33,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",gner nos cœurs quil sé pare,"['gner', 'nos', 'cœurs', 'quil', 'sé', 'pare']",slovene
122,P_1,"(1.0, 1.0)",33,33,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}", pare,['pare'],slovene
123,m-2,"(2.0, 1.0)",34,34,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",En,[],slovene
124,P_1,"(1.0, 0.5)",34,35,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",En tirant le fil,"['tirant', 'fil']",slovene
125,M-2,"(0.5, 0.5)",35,35,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",rant le fil,"['rant', 'fil']",slovene
126,P-4,"(0.5, 2.0)",35,35,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",rant le fil,"['rant', 'fil']",slovene
127,M+2,"(2.0, Fraction(1, 3))",35,36,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",rant le fil radieux,"['rant', 'fil', 'radieux']",slovene
128,M-2,"(Fraction(1, 3), Fraction(1, 3))",36,36,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",radieux,['radieux'],slovene
129,M+2,"(Fraction(1, 3), Fraction(1, 3))",36,36,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",radieux,['radieux'],slovene
130,m+6,"(Fraction(1, 3), 2.0)",36,36,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",radieux,['radieux'],slovene
131,P_1,"(2.0, 2.0)",36,37,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",radieux,['radieux'],slovene
132,P_1,"(2.0, 0.5)",37,37,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",,[],slovene
133,m-3,"(2.0, 1.0)",38,38,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Lorsquil,['lorsquil'],slovene
134,M-3,"(1.0, 2.0)",38,39,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Lorsquil daigne,"['lorsquil', 'daigne']",slovene
135,P-4,"(2.0, 0.5)",39,39,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",daigne,['daigne'],slovene
136,P_1,"(0.5, 0.5)",39,39,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",daigne,['daigne'],slovene
137,m+2,"(0.5, Fraction(1, 3))",39,40,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",daigne brisant ses,"['daigne', 'brisant', 'ses']",slovene
138,M+2,"(Fraction(1, 3), Fraction(1, 3))",40,40,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sant ses,"['sant', 'ses']",slovene
139,M+2,"(Fraction(1, 3), Fraction(1, 3))",40,40,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sant ses,"['sant', 'ses']",slovene
140,P+4,"(Fraction(1, 3), 2.0)",40,40,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sant ses,"['sant', 'ses']",slovene
141,P-4,"(2.0, 1.0)",40,41,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sant ses armes,"['sant', 'ses', 'armes']",slovene
142,P_1,"(1.0, 0.5)",41,41,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",mes,['mes'],slovene
143,P+4,"(0.5, 1.0)",41,42,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",mes U nir,"['mes', 'nir']",slovene
144,d_2,"(1.0, 1.0)",42,42,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}", nir,['nir'],slovene
145,m-2,"(1.0, 1.0)",42,42,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}", nir,['nir'],slovene
146,M-2,"(1.0, 1.0)",42,43,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}", nir enfin nos cœurs,"['nir', 'enfin', 'nos', 'cœurs']",slovene
147,P_1,"(1.0, Fraction(1, 3))",43,43,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fin nos cœurs,"['fin', 'nos', 'cœurs']",slovene
148,M+2,"(Fraction(1, 3), Fraction(1, 3))",43,43,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fin nos cœurs,"['fin', 'nos', 'cœurs']",slovene
149,m+2,"(Fraction(1, 3), Fraction(1, 3))",43,43,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fin nos cœurs,"['fin', 'nos', 'cœurs']",slovene
150,m-2,"(Fraction(1, 3), 0.5)",43,43,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fin nos cœurs,"['fin', 'nos', 'cœurs']",slovene
151,M-3,"(0.5, 0.5)",43,43,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fin nos cœurs,"['fin', 'nos', 'cœurs']",slovene
152,d-1,"(0.5, 3.0)",43,44,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fin nos cœurs brisés,"['fin', 'nos', 'cœurs', 'brisés']",slovene
153,P_1,"(3.0, 2.0)",44,45,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sés,['sés'],slovene
154,P_1,"(2.0, 0.5)",45,45,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",,[],slovene
155,m-7,"(0.5, 0.5)",46,46,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Nos baisers ont le,"['nos', 'baisers', 'ont']",slovene
156,m+2,"(0.5, 1.0)",46,46,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Nos baisers ont le,"['nos', 'baisers', 'ont']",slovene
157,P_1,"(1.0, Fraction(1, 3))",46,46,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Nos baisers ont le,"['nos', 'baisers', 'ont']",slovene
158,m+2,"(Fraction(1, 3), Fraction(1, 3))",46,46,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Nos baisers ont le,"['nos', 'baisers', 'ont']",slovene
159,A+1,"(Fraction(1, 3), Fraction(1, 3))",46,46,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Nos baisers ont le,"['nos', 'baisers', 'ont']",slovene
160,m+2,"(Fraction(1, 3), 0.5)",46,47,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Nos baisers ont le goût des larmes,"['nos', 'baisers', 'ont', 'goût', 'des', 'larmes']",slovene
161,A+1,"(0.5, 0.5)",47,47,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",goût des larmes,"['goût', 'des', 'larmes']",slovene
162,d+5,"(0.5, 1.0)",47,47,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",goût des larmes,"['goût', 'des', 'larmes']",slovene
163,m-7,"(1.0, 0.5)",47,47,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",goût des larmes,"['goût', 'des', 'larmes']",slovene
164,m-7,"(0.5, 0.5)",48,48,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Nos baisers ont le,"['nos', 'baisers', 'ont']",slovene
165,m+2,"(0.5, 1.0)",48,48,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Nos baisers ont le,"['nos', 'baisers', 'ont']",slovene
166,P_1,"(1.0, Fraction(1, 3))",48,48,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Nos baisers ont le,"['nos', 'baisers', 'ont']",slovene
167,A+1,"(Fraction(1, 3), Fraction(1, 3))",48,48,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Nos baisers ont le,"['nos', 'baisers', 'ont']",slovene
168,m+2,"(Fraction(1, 3), Fraction(1, 3))",48,48,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Nos baisers ont le,"['nos', 'baisers', 'ont']",slovene
169,A+1,"(Fraction(1, 3), 0.5)",48,49,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Nos baisers ont le goût des larmes des,"['nos', 'baisers', 'ont', 'goût', 'des', 'larmes', 'des']",slovene
170,A+1,"(0.5, 0.5)",49,49,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",goût des larmes des,"['goût', 'des', 'larmes', 'des']",slovene
171,d+5,"(0.5, 1.0)",49,49,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",goût des larmes des,"['goût', 'des', 'larmes', 'des']",slovene
172,m-7,"(1.0, 0.25)",49,49,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",goût des larmes des,"['goût', 'des', 'larmes', 'des']",slovene
173,P+8,"(0.5, 2.0)",49,50,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",goût des larmes des,"['goût', 'des', 'larmes', 'des']",slovene
174,M-2,"(2.0, 1.0)",50,50,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",,[],slovene
175,d-1,"(1.0, 1.0)",50,51,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",larmes Et ce,"['larmes', 'ce']",slovene
176,P_1,"(1.0, 0.5)",51,51,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",mes Et ce,"['mes', 'ce']",slovene
177,m-6,"(0.75, 0.25)",51,51,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",mes Et ce,"['mes', 'ce']",slovene
178,m+2,"(0.25, 0.25)",51,52,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",mes Et ce sont les meilleurs,"['mes', 'ce', 'sont', 'les', 'meilleurs']",slovene
179,M+2,"(0.25, 0.25)",52,52,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sont les meilleurs,"['sont', 'les', 'meilleurs']",slovene
180,M+2,"(0.25, 0.25)",52,52,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sont les meilleurs,"['sont', 'les', 'meilleurs']",slovene
181,M+2,"(0.25, 0.25)",52,52,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sont les meilleurs,"['sont', 'les', 'meilleurs']",slovene
182,A-4,"(0.25, 1.0)",52,52,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sont les meilleurs,"['sont', 'les', 'meilleurs']",slovene
183,P_1,"(1.0, 1.0)",52,53,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sont les meilleurs,"['sont', 'les', 'meilleurs']",slovene
184,m-2,"(1.0, 1.0)",53,53,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",,[],slovene
185,M-2,"(1.0, 1.0)",53,53,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",,[],slovene
186,m+7,"(1.0, 1.0)",53,54,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",baisers,['baisers'],slovene
187,P_1,"(1.0, 0.5)",54,54,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sers,['sers'],slovene
