,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
110,m-2,"(0.0, 1.0)",36,36,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vie en,['vie'],slovene
111,M-2,"(1.0, 2.0)",36,37,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vie en som me,"['vie', 'som']",slovene
112,m+3,"(0.25, 0.25)",38,38,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Moi jai besoin de prendre,"['moi', 'jai', 'besoin', 'prendre']",slovene
113,M+2,"(0.25, 0.25)",38,38,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Moi jai besoin de prendre,"['moi', 'jai', 'besoin', 'prendre']",slovene
114,P_1,"(0.25, 0.25)",38,38,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Moi jai besoin de prendre,"['moi', 'jai', 'besoin', 'prendre']",slovene
115,P-4,"(0.25, 0.25)",38,38,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Moi jai besoin de prendre,"['moi', 'jai', 'besoin', 'prendre']",slovene
116,P+4,"(0.25, 0.25)",38,38,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Moi jai besoin de prendre,"['moi', 'jai', 'besoin', 'prendre']",slovene
117,M-2,"(0.25, 0.5)",38,39,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Moi jai besoin de prendre lair dit Perez en,"['moi', 'jai', 'besoin', 'prendre', 'lair', 'dit', 'perez']",slovene
118,m-3,"(0.5, 0.25)",39,39,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lair dit Perez en,"['lair', 'dit', 'perez']",slovene
119,M-3,"(0.25, 0.25)",39,39,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lair dit Perez en,"['lair', 'dit', 'perez']",slovene
120,m-3,"(0.25, 1.0)",39,39,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lair dit Perez en,"['lair', 'dit', 'perez']",slovene
121,P_1,"(1.0, 0.5)",39,39,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lair dit Perez en,"['lair', 'dit', 'perez']",slovene
122,M+2,"(0.5, 0.25)",39,39,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lair dit Perez en,"['lair', 'dit', 'perez']",slovene
123,m+2,"(0.25, 0.25)",39,39,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lair dit Perez en,"['lair', 'dit', 'perez']",slovene
124,M+2,"(0.25, 0.5)",39,40,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lair dit Perez en quit tant son,"['lair', 'dit', 'perez', 'quit', 'tant', 'son']",slovene
125,m+3,"(0.5, 0.5)",40,40,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", tant son,"['tant', 'son']",slovene
126,m-2,"(0.5, 1.0)",40,40,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", tant son,"['tant', 'son']",slovene
127,M-2,"(1.0, 0.0)",40,40,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", tant son,"['tant', 'son']",slovene
128,M+2,"(0.0, 0.0)",40,40,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", tant son,"['tant', 'son']",slovene
129,M-2,"(0.0, 1.0)",40,40,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", tant son,"['tant', 'son']",slovene
130,M-2,"(1.0, 1.0)",40,41,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", tant son heaume,"['tant', 'son', 'heaume']",slovene
131,P_1,"(0.75, 0.25)",49,49,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",A ces mots dun chemin,"['ces', 'mots', 'dun', 'chemin']",slovene
132,P_1,"(0.25, 1.0)",49,49,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",A ces mots dun chemin,"['ces', 'mots', 'dun', 'chemin']",slovene
133,M-2,"(1.0, 0.25)",49,49,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",A ces mots dun chemin,"['ces', 'mots', 'dun', 'chemin']",slovene
134,P_1,"(0.25, 0.25)",49,49,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",A ces mots dun chemin,"['ces', 'mots', 'dun', 'chemin']",slovene
135,M-2,"(0.25, 0.25)",49,49,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",A ces mots dun chemin,"['ces', 'mots', 'dun', 'chemin']",slovene
136,M+2,"(0.25, 0.25)",49,49,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",A ces mots dun chemin,"['ces', 'mots', 'dun', 'chemin']",slovene
137,M+2,"(0.25, 1.0)",49,50,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",A ces mots dun chemin couvert,"['ces', 'mots', 'dun', 'chemin', 'couvert']",slovene
138,P_1,"(1.0, 0.5)",50,50,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vert,['vert'],slovene
139,M+2,"(0.5, 0.5)",50,50,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vert,['vert'],slovene
140,M-3,"(0.5, 0.5)",50,51,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vert Cuirassés et portant la,"['vert', 'cuirassés', 'portant']",slovene
141,m-3,"(0.5, 0.25)",51,51,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sés et portant la,"['sés', 'portant']",slovene
142,M+2,"(0.25, 0.25)",51,51,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sés et portant la,"['sés', 'portant']",slovene
143,m+2,"(0.25, 1.5)",51,51,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sés et portant la,"['sés', 'portant']",slovene
144,m-3,"(1.5, 0.5)",51,51,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sés et portant la,"['sés', 'portant']",slovene
145,M+2,"(0.5, 1.0)",51,52,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sés et portant la lance,"['sés', 'portant', 'lance']",slovene
146,P-5,"(1.0, 2.0)",52,52,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lance,['lance'],slovene
147,P_1,"(2.0, 0.5)",52,52,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lance,['lance'],slovene
148,P_1,"(0.5, 0.25)",54,54,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Dix cavaliers au turban,"['dix', 'cavaliers', 'au', 'turban']",slovene
149,P_1,"(0.25, 0.25)",54,54,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Dix cavaliers au turban,"['dix', 'cavaliers', 'au', 'turban']",slovene
150,P_1,"(0.25, 1.0)",54,54,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Dix cavaliers au turban,"['dix', 'cavaliers', 'au', 'turban']",slovene
151,M-2,"(1.0, 0.5)",54,54,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Dix cavaliers au turban,"['dix', 'cavaliers', 'au', 'turban']",slovene
152,M-2,"(0.5, 0.25)",54,54,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Dix cavaliers au turban,"['dix', 'cavaliers', 'au', 'turban']",slovene
153,M+2,"(0.25, 0.25)",54,54,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Dix cavaliers au turban,"['dix', 'cavaliers', 'au', 'turban']",slovene
154,M+2,"(0.25, 2.0)",54,55,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Dix cavaliers au turban vert Sortent un par,"['dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par']",slovene
155,M-3,"(2.0, 0.25)",55,55,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vert Sortent un par,"['vert', 'sortent', 'un', 'par']",slovene
156,m-3,"(0.25, 0.25)",55,55,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vert Sortent un par,"['vert', 'sortent', 'un', 'par']",slovene
157,M+2,"(0.25, 0.25)",55,55,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vert Sortent un par,"['vert', 'sortent', 'un', 'par']",slovene
158,m+2,"(0.25, 0.25)",55,55,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vert Sortent un par,"['vert', 'sortent', 'un', 'par']",slovene
159,M+2,"(0.25, 0.5)",55,56,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vert Sortent un par un en,"['vert', 'sortent', 'un', 'par', 'un']",slovene
160,M+2,"(0.5, 0.25)",56,56,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",un en,['un'],slovene
161,m+2,"(0.25, 0.25)",56,56,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",un en,['un'],slovene
162,m-2,"(0.25, 1.0)",56,56,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",un en,['un'],slovene
163,M-2,"(1.0, 0.0)",56,56,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",un en,['un'],slovene
164,M+2,"(0.0, 0.0)",56,56,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",un en,['un'],slovene
165,M-2,"(0.0, 1.0)",56,56,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",un en,['un'],slovene
166,M-2,"(1.0, 2.0)",56,57,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",un en silence,"['un', 'silence']",slovene
167,P_1,"(2.0, 0.5)",57,57,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",ce,['ce'],slovene
168,P+5,"(0.25, 1.0)",58,59,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Saint Jacques je lavais bien,"['saint', 'jacques', 'lavais', 'bien']",slovene
169,P-4,"(1.0, 0.5)",59,59,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Jacques je lavais bien,"['jacques', 'lavais', 'bien']",slovene
170,P_1,"(0.25, 0.25)",59,59,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Jacques je lavais bien,"['jacques', 'lavais', 'bien']",slovene
171,m-2,"(0.25, 0.25)",59,59,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Jacques je lavais bien,"['jacques', 'lavais', 'bien']",slovene
172,M-2,"(0.25, 0.25)",59,59,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Jacques je lavais bien,"['jacques', 'lavais', 'bien']",slovene
173,M+2,"(0.25, 0.25)",59,60,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Jacques je lavais bien dit Sauvonsnous Et,"['jacques', 'lavais', 'bien', 'dit', 'sauvonsnous']",slovene
174,M+2,"(0.25, 0.25)",60,60,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",dit Sauvonsnous Et,"['dit', 'sauvonsnous']",slovene
175,P+4,"(0.25, 1.0)",60,60,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",dit Sauvonsnous Et,"['dit', 'sauvonsnous']",slovene
176,P_1,"(1.0, 0.25)",60,60,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",dit Sauvonsnous Et,"['dit', 'sauvonsnous']",slovene
177,m-2,"(0.5, 0.5)",60,61,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",dit Sauvonsnous Et lâme,"['dit', 'sauvonsnous', 'lâme']",slovene
178,M-2,"(0.5, 0.25)",61,61,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lâme,['lâme'],slovene
179,M+2,"(0.25, 0.25)",61,61,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lâme,['lâme'],slovene
180,M-3,"(0.25, 1.0)",61,61,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lâme,['lâme'],slovene
181,m-2,"(1.0, 0.0)",61,61,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lâme,['lâme'],slovene
182,m+2,"(0.0, 0.0)",61,61,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lâme,['lâme'],slovene
183,m-2,"(0.0, 1.0)",61,61,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lâme,['lâme'],slovene
184,M-2,"(1.0, 2.0)",61,62,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lâme éperdue,"['lâme', 'éperdue']",slovene
185,P_1,"(2.0, 0.5)",62,62,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",e,['e'],slovene
186,P_1,"(0.5, 0.25)",63,63,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Le compagnon traître et,"['compagnon', 'traître']",slovene
187,P_1,"(0.25, 0.25)",63,63,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Le compagnon traître et,"['compagnon', 'traître']",slovene
188,P_1,"(0.25, 1.0)",63,63,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Le compagnon traître et,"['compagnon', 'traître']",slovene
189,M-2,"(1.0, 0.5)",63,63,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Le compagnon traître et,"['compagnon', 'traître']",slovene
190,M-2,"(0.5, 0.25)",63,63,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Le compagnon traître et,"['compagnon', 'traître']",slovene
191,M+2,"(0.25, 0.25)",63,63,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Le compagnon traître et,"['compagnon', 'traître']",slovene
192,M+2,"(0.25, 0.5)",63,64,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Le compagnon traître et mau dit disparait à,"['compagnon', 'traître', 'mau', 'dit', 'disparait']",slovene
193,M-3,"(0.5, 0.25)",64,64,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", dit disparait à,"['dit', 'disparait']",slovene
194,m-2,"(0.25, 0.25)",64,64,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", dit disparait à,"['dit', 'disparait']",slovene
195,M-2,"(0.25, 1.0)",64,64,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", dit disparait à,"['dit', 'disparait']",slovene
196,M+2,"(0.5, 0.5)",64,65,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", dit disparait à bride,"['dit', 'disparait', 'bride']",slovene
197,M+2,"(0.5, 0.25)",65,65,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bride,['bride'],slovene
198,m+2,"(0.25, 0.25)",65,65,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bride,['bride'],slovene
199,m-2,"(0.25, 1.0)",65,65,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bride,['bride'],slovene
200,m+2,"(1.0, 0.0)",65,65,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bride,['bride'],slovene
201,m-2,"(0.0, 0.0)",65,65,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bride,['bride'],slovene
202,M-2,"(0.0, 1.0)",65,65,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bride,['bride'],slovene
203,M+2,"(1.0, 0.0)",65,66,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bride,['bride'],slovene
204,M-2,"(0.0, 0.0)",66,66,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
205,M-2,"(0.0, 1.0)",66,66,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
206,M+2,"(1.0, 0.0)",66,66,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
207,M-2,"(0.0, 0.0)",66,66,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
208,m-2,"(0.0, 1.0)",66,66,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
209,m+2,"(1.0, 0.0)",66,66,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
210,m-2,"(0.0, 0.0)",66,66,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
211,M-2,"(0.0, 1.0)",66,66,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
212,M+2,"(1.0, 0.0)",66,66,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
213,M-2,"(0.0, 0.0)",66,66,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
214,P+5,"(0.0, 1.0)",66,67,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
215,P_1,"(1.0, 0.75)",67,67,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
216,m+2,"(0.75, 0.25)",67,67,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
217,m-2,"(0.25, 0.75)",67,67,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
218,m+2,"(0.75, 0.25)",67,67,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
219,m-2,"(0.25, 1.0)",67,68,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
220,P_1,"(1.0, 0.75)",68,68,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
221,m+2,"(0.75, 0.25)",68,68,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
