,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
116,P+8,"(0.25, 1.5)",33,34,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",tyre Et les pleurs que je verse à,"['tyre', 'les', 'pleurs', 'que', 'verse']",slovene
117,P-8,"(1.5, 0.25)",34,34,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",pleurs que je verse à,"['pleurs', 'que', 'verse']",slovene
118,P_1,"(0.25, 0.25)",34,34,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",pleurs que je verse à,"['pleurs', 'que', 'verse']",slovene
119,m+3,"(0.25, 0.75)",34,34,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",pleurs que je verse à,"['pleurs', 'que', 'verse']",slovene
120,M+2,"(0.75, 0.25)",34,34,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",pleurs que je verse à,"['pleurs', 'que', 'verse']",slovene
121,M-2,"(0.25, 2.0)",34,35,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",pleurs que je verse à flots,"['pleurs', 'que', 'verse', 'flots']",slovene
122,P_1,"(2.0, 0.5)",35,35,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",flots,['flots'],slovene
123,m-2,"(Fraction(1, 3), Fraction(1, 3))",36,36,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Te font,['font'],slovene
124,M-2,"(Fraction(1, 3), Fraction(1, 3))",36,36,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Te font,['font'],slovene
125,P+5,"(Fraction(1, 3), 3.0)",36,37,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Te font,['font'],slovene
126,P_1,"(3.0, 1.0)",37,38,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}", rire,['rire'],slovene
127,P_1,"(1.0, 2.0)",38,38,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",re,['re'],slovene
128,m-3,"(2.0, 0.5)",38,39,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",re A genoux devant ta,"['re', 'genoux', 'devant']",slovene
129,m+3,"(0.5, 0.5)",39,39,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
130,P+4,"(0.5, 0.5)",39,39,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
131,m-3,"(0.5, 0.5)",39,39,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
132,M-2,"(0.5, 0.5)",39,39,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
133,m-3,"(0.5, 0.25)",39,39,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
134,m+2,"(0.25, 0.25)",39,39,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
135,M+2,"(0.25, 2.0)",39,40,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta langueur,"['genoux', 'devant', 'langueur']",slovene
136,P_1,"(2.0, 0.5)",40,40,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",gueur,['gueur'],slovene
137,m+3,"(0.5, 0.5)",41,41,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
138,P+4,"(0.5, 0.5)",41,41,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
139,m-3,"(0.5, 0.5)",41,41,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
140,M-2,"(0.5, 0.5)",41,41,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
141,m-3,"(0.5, 0.25)",41,41,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
142,m+2,"(0.25, 0.25)",41,41,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
143,M+2,"(0.25, 1.0)",41,42,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta faiblesse Te,"['genoux', 'devant', 'faiblesse']",slovene
144,P_1,"(1.0, 0.5)",42,42,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",blesse Te,['blesse'],slovene
145,P_1,"(0.75, 0.25)",42,42,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",blesse Te,['blesse'],slovene
146,M+2,"(0.25, 0.75)",42,43,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",blesse Te livrant mon âme et mon,"['blesse', 'livrant', 'mon', 'âme', 'mon']",slovene
147,P_1,"(0.75, 0.25)",43,43,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",vrant mon âme et mon,"['vrant', 'mon', 'âme', 'mon']",slovene
148,m+3,"(0.25, 1.0)",43,43,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",vrant mon âme et mon,"['vrant', 'mon', 'âme', 'mon']",slovene
149,m-2,"(1.0, 0.5)",43,43,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",vrant mon âme et mon,"['vrant', 'mon', 'âme', 'mon']",slovene
150,m+2,"(0.5, 0.5)",43,43,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",vrant mon âme et mon,"['vrant', 'mon', 'âme', 'mon']",slovene
151,P+5,"(0.5, 1.0)",43,44,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",vrant mon âme et mon cœur Laissemoi,"['vrant', 'mon', 'âme', 'mon', 'cœur', 'laissemoi']",slovene
152,m-3,"(1.0, 1.0)",44,44,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",cœur Laissemoi,"['cœur', 'laissemoi']",slovene
153,M-2,"(1.0, 0.25)",44,44,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",cœur Laissemoi,"['cœur', 'laissemoi']",slovene
154,M-2,"(0.25, 0.25)",44,44,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",cœur Laissemoi,"['cœur', 'laissemoi']",slovene
155,P-4,"(0.25, 0.25)",44,44,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",cœur Laissemoi,"['cœur', 'laissemoi']",slovene
156,m-3,"(0.25, 0.25)",44,44,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",cœur Laissemoi,"['cœur', 'laissemoi']",slovene
157,P+4,"(0.25, 2.0)",44,45,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",cœur Laissemoi mourir Laissemoi,"['cœur', 'laissemoi', 'mourir', 'laissemoi']",slovene
158,P_1,"(2.0, 0.25)",45,45,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",rir Laissemoi,"['rir', 'laissemoi']",slovene
159,M+2,"(0.25, 0.25)",45,45,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",rir Laissemoi,"['rir', 'laissemoi']",slovene
160,m+2,"(0.25, 0.25)",45,45,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",rir Laissemoi,"['rir', 'laissemoi']",slovene
161,m-3,"(0.25, 0.25)",45,45,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",rir Laissemoi,"['rir', 'laissemoi']",slovene
162,P+5,"(0.25, 1.0)",45,46,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",rir Laissemoi mourir ô,"['rir', 'laissemoi', 'mourir', 'ô']",slovene
163,M-2,"(1.0, 1.0)",46,46,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",rir ô,"['rir', 'ô']",slovene
164,m-7,"(1.0, Fraction(1, 3))",46,46,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",rir ô,"['rir', 'ô']",slovene
165,M+2,"(Fraction(1, 3), Fraction(1, 3))",46,46,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",rir ô,"['rir', 'ô']",slovene
166,M-3,"(Fraction(1, 3), Fraction(1, 3))",46,46,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",rir ô,"['rir', 'ô']",slovene
167,P+5,"(Fraction(1, 3), 1.0)",46,47,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",rir ô,"['rir', 'ô']",slovene
168,M+2,"(1.0, 2.0)",47,47,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",,[],slovene
169,m+2,"(2.0, 1.0)",47,48,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",es se,['es'],slovene
