,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
117,M+2,"(0.5, 0.5)",31,31,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, main (triste,"['main', '(', 'triste']",slovene
118,M+2,"(0.5, 1.5)",31,32,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, main (triste métamorphose) Le,"['main', '(', 'triste', 'métamorphose', ')']",slovene
119,M-3,"(1.5, 0.5)",32,32,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},phose) Le,"['phose', ')']",slovene
120,m-3,"(0.5, 0.5)",32,32,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},phose) Le,"['phose', ')']",slovene
121,P_1,"(0.5, 0.25)",32,32,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},phose) Le,"['phose', ')']",slovene
122,P_1,"(0.75, 0.25)",32,32,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},phose) Le,"['phose', ')']",slovene
123,M-2,"(0.25, 1.5)",32,33,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},phose) Le pre mier rayon du,"['phose', ')', 'pre', 'mier', 'rayon', 'du']",slovene
124,P_1,"(1.5, 0.5)",33,33,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, mier rayon du,"['mier', 'rayon', 'du']",slovene
125,M-2,"(0.5, 1.0)",33,33,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, mier rayon du,"['mier', 'rayon', 'du']",slovene
126,M+2,"(1.0, 0.75)",33,33,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, mier rayon du,"['mier', 'rayon', 'du']",slovene
127,M+2,"(0.75, 0.25)",33,33,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, mier rayon du,"['mier', 'rayon', 'du']",slovene
128,P-4,"(0.25, 2.0)",33,34,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, mier rayon du soleil De,"['mier', 'rayon', 'du', 'soleil']",slovene
129,P_1,"(2.0, 0.5)",34,34,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},leil De,['leil'],slovene
130,P_1,"(1.0, 1.0)",34,35,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},leil De celle qui fut une,"['leil', 'celle', 'qui', 'fut', 'une']",slovene
131,M-2,"(1.0, 0.75)",35,35,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},celle qui fut une,"['celle', 'qui', 'fut', 'une']",slovene
132,M+2,"(0.75, 0.25)",35,35,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},celle qui fut une,"['celle', 'qui', 'fut', 'une']",slovene
133,m+2,"(0.25, 1.0)",35,35,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},celle qui fut une,"['celle', 'qui', 'fut', 'une']",slovene
134,M+2,"(1.0, 0.75)",35,35,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},celle qui fut une,"['celle', 'qui', 'fut', 'une']",slovene
135,M+2,"(0.75, 0.25)",35,35,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},celle qui fut une,"['celle', 'qui', 'fut', 'une']",slovene
136,M-2,"(0.25, 2.0)",35,36,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},celle qui fut une rose En,"['celle', 'qui', 'fut', 'une', 'rose']",slovene
137,P_1,"(2.0, Fraction(1, 3))",36,36,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rose En,['rose'],slovene
138,M-2,"(Fraction(1, 3), Fraction(1, 3))",36,36,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rose En,['rose'],slovene
139,m-2,"(Fraction(1, 3), Fraction(1, 3))",36,36,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rose En,['rose'],slovene
140,M-2,"(Fraction(1, 3), Fraction(1, 3))",36,36,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rose En,['rose'],slovene
141,M-2,"(Fraction(1, 3), Fraction(1, 3))",36,36,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rose En,['rose'],slovene
142,m-2,"(Fraction(1, 3), Fraction(1, 3))",36,36,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rose En,['rose'],slovene
143,m+2,"(Fraction(1, 3), 0.5)",36,37,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rose En vain attendra le,"['rose', 'vain', 'attendra']",slovene
144,P_1,"(0.5, 0.25)",37,37,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},vain attendra le,"['vain', 'attendra']",slovene
145,M-2,"(0.75, 0.25)",37,37,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},vain attendra le,"['vain', 'attendra']",slovene
146,m+3,"(0.25, 1.0)",37,37,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},vain attendra le,"['vain', 'attendra']",slovene
147,m-2,"(1.0, 0.0)",37,37,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},vain attendra le,"['vain', 'attendra']",slovene
148,m+2,"(0.0, 0.0)",37,37,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},vain attendra le,"['vain', 'attendra']",slovene
149,m-2,"(0.0, 0.75)",37,37,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},vain attendra le,"['vain', 'attendra']",slovene
150,M-2,"(0.75, 0.25)",37,37,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},vain attendra le,"['vain', 'attendra']",slovene
151,P_1,"(0.25, 1.0)",37,38,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},vain attendra le réveil,"['vain', 'attendra', 'réveil']",slovene
152,P_1,"(1.0, 0.5)",38,38,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},veil,['veil'],slovene
153,P-4,"(1.0, 0.75)",40,40,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Rose damour ta,"['rose', 'damour']",slovene
154,M+2,"(0.75, 0.25)",40,40,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Rose damour ta,"['rose', 'damour']",slovene
155,M-2,"(0.25, 0.25)",40,40,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Rose damour ta,"['rose', 'damour']",slovene
156,M+3,"(0.5, 0.75)",40,40,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Rose damour ta,"['rose', 'damour']",slovene
157,m+3,"(0.75, 0.25)",40,40,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Rose damour ta,"['rose', 'damour']",slovene
158,P_1,"(0.25, 1.5)",40,41,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Rose damour ta destinée,"['rose', 'damour', 'destinée']",slovene
159,M-2,"(1.5, 0.5)",41,41,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},née,['née'],slovene
160,m-2,"(0.5, 1.0)",41,41,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},née,['née'],slovene
161,m-3,"(0.75, 0.25)",42,42,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},De lamour obtint un,"['lamour', 'obtint', 'un']",slovene
162,M-3,"(0.25, 1.0)",42,42,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},De lamour obtint un,"['lamour', 'obtint', 'un']",slovene
163,M+3,"(1.0, 0.5)",42,42,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},De lamour obtint un,"['lamour', 'obtint', 'un']",slovene
164,m+3,"(0.5, 0.5)",42,42,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},De lamour obtint un,"['lamour', 'obtint', 'un']",slovene
165,P+4,"(0.5, 0.75)",42,42,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},De lamour obtint un,"['lamour', 'obtint', 'un']",slovene
166,M+3,"(0.75, 0.25)",42,42,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},De lamour obtint un,"['lamour', 'obtint', 'un']",slovene
167,M-2,"(0.25, 2.0)",42,43,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},De lamour obtint un sou pir,"['lamour', 'obtint', 'un', 'sou', 'pir']",slovene
168,P_1,"(2.0, 1.0)",43,43,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, pir,['pir'],slovene
169,P-4,"(1.0, Fraction(1, 3))",44,44,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Un mystérieux,"['un', 'mystérieux']",slovene
170,M+2,"(Fraction(1, 3), Fraction(1, 3))",44,44,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Un mystérieux,"['un', 'mystérieux']",slovene
171,M-2,"(Fraction(1, 3), Fraction(1, 3))",44,44,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Un mystérieux,"['un', 'mystérieux']",slovene
172,P+4,"(Fraction(1, 3), 1.0)",44,44,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Un mystérieux,"['un', 'mystérieux']",slovene
173,M+3,"(1.0, 0.75)",44,44,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Un mystérieux,"['un', 'mystérieux']",slovene
174,m+3,"(0.75, 0.25)",44,44,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Un mystérieux,"['un', 'mystérieux']",slovene
175,P_1,"(0.25, 1.5)",44,45,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Un mystérieux hyménée,"['un', 'mystérieux', 'hyménée']",slovene
176,M-2,"(1.5, 0.5)",45,45,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},née,['née'],slovene
177,m-2,"(0.5, 1.0)",45,45,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},née,['née'],slovene
178,P_1,"(0.5, 1.0)",45,46,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},née U nit et la fleur et,"['née', 'nit', 'fleur']",slovene
179,M+3,"(1.0, 0.75)",46,46,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, nit et la fleur et,"['nit', 'fleur']",slovene
180,M-3,"(0.75, 0.25)",46,46,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, nit et la fleur et,"['nit', 'fleur']",slovene
181,P+5,"(0.25, 1.0)",46,46,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, nit et la fleur et,"['nit', 'fleur']",slovene
182,P-8,"(1.0, 0.75)",46,46,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, nit et la fleur et,"['nit', 'fleur']",slovene
183,P+5,"(0.75, 0.25)",46,46,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, nit et la fleur et,"['nit', 'fleur']",slovene
184,M-2,"(0.25, 2.0)",46,47,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, nit et la fleur et Zéphyr,"['nit', 'fleur', 'zéphyr']",slovene
185,m+2,"(0.5, 0.5)",47,48,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},phyr Zéphyr à lheure ‿ où tout,"['phyr', 'zéphyr', 'lheure', '‿', 'où', 'tout']",slovene
186,P_1,"(0.25, 1.0)",48,48,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},phyr à lheure ‿ où tout,"['phyr', 'lheure', '‿', 'où', 'tout']",slovene
187,P_1,"(1.0, 0.5)",48,48,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},phyr à lheure ‿ où tout,"['phyr', 'lheure', '‿', 'où', 'tout']",slovene
188,m+3,"(0.5, 0.5)",48,48,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},phyr à lheure ‿ où tout,"['phyr', 'lheure', '‿', 'où', 'tout']",slovene
189,m+2,"(0.5, 0.75)",48,48,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},phyr à lheure ‿ où tout,"['phyr', 'lheure', '‿', 'où', 'tout']",slovene
190,M+2,"(0.75, 0.25)",48,48,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},phyr à lheure ‿ où tout,"['phyr', 'lheure', '‿', 'où', 'tout']",slovene
191,M+2,"(0.25, 1.5)",48,49,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},phyr à lheure ‿ où tout re pose,"['phyr', 'lheure', '‿', 'où', 'tout', 're', 'pose']",slovene
192,M-3,"(1.5, 0.5)",49,49,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, pose,['pose'],slovene
193,m-3,"(0.5, 1.0)",49,49,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, pose,['pose'],slovene
194,m-2,"(0.5, 1.0)",49,50,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, pose Trompa le jaloux,"['pose', 'trompa', 'jaloux']",slovene
195,d-1,"(1.0, 0.75)",50,50,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},pa le jaloux,['jaloux'],slovene
196,P_1,"(0.75, 0.25)",50,50,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},pa le jaloux,['jaloux'],slovene
197,M-2,"(0.25, 1.0)",50,50,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},pa le jaloux,['jaloux'],slovene
198,M+2,"(1.0, 0.75)",50,50,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},pa le jaloux,['jaloux'],slovene
199,M+2,"(0.75, 0.25)",50,50,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},pa le jaloux,['jaloux'],slovene
200,P-4,"(0.25, 2.0)",50,51,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},pa le jaloux aqui lon Au,"['jaloux', 'aqui', 'lon', 'au']",slovene
201,P_1,"(2.0, 0.5)",51,51,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, lon Au,"['lon', 'au']",slovene
202,P_1,"(0.75, 0.25)",51,51,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, lon Au,"['lon', 'au']",slovene
203,P_1,"(0.25, 1.0)",51,52,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, lon Au plaisir il rendit la,"['lon', 'au', 'plaisir', 'il', 'rendit']",slovene
204,m-3,"(1.0, 0.5)",52,52,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},sir il rendit la,"['sir', 'il', 'rendit']",slovene
205,M-3,"(0.5, 0.5)",52,52,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},sir il rendit la,"['sir', 'il', 'rendit']",slovene
206,m-2,"(0.5, 0.5)",52,52,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},sir il rendit la,"['sir', 'il', 'rendit']",slovene
207,P+8,"(0.5, 0.5)",52,52,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},sir il rendit la,"['sir', 'il', 'rendit']",slovene
208,M-2,"(0.5, 0.75)",52,52,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},sir il rendit la,"['sir', 'il', 'rendit']",slovene
209,M-2,"(0.75, 0.25)",52,52,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},sir il rendit la,"['sir', 'il', 'rendit']",slovene
210,P_1,"(0.25, 1.0)",52,53,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},sir il rendit la rose Et son,"['sir', 'il', 'rendit', 'rose', 'son']",slovene
211,P+4,"(1.0, 1.0)",53,53,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rose Et son,"['rose', 'son']",slovene
212,M-2,"(Fraction(1, 3), Fraction(1, 3))",53,53,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rose Et son,"['rose', 'son']",slovene
213,M-2,"(Fraction(1, 3), Fraction(1, 3))",53,53,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rose Et son,"['rose', 'son']",slovene
214,M-2,"(Fraction(1, 3), Fraction(1, 3))",53,53,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rose Et son,"['rose', 'son']",slovene
215,m-6,"(Fraction(1, 3), Fraction(1, 3))",53,53,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rose Et son,"['rose', 'son']",slovene
216,m+3,"(Fraction(1, 3), 1.0)",53,54,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rose Et son orne ment au,"['rose', 'son', 'orne', 'ment', 'au']",slovene
217,M+2,"(1.0, Fraction(1, 6))",54,54,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, ment au,"['ment', 'au']",slovene
218,M-2,"(Fraction(1, 6), Fraction(1, 6))",54,54,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, ment au,"['ment', 'au']",slovene
219,m-2,"(Fraction(1, 6), Fraction(1, 6))",54,54,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, ment au,"['ment', 'au']",slovene
220,m+2,"(Fraction(1, 6), Fraction(1, 6))",54,54,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, ment au,"['ment', 'au']",slovene
221,P-4,"(Fraction(1, 6), Fraction(1, 6))",54,54,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, ment au,"['ment', 'au']",slovene
222,M+6,"(Fraction(1, 6), Fraction(1, 6))",54,54,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, ment au,"['ment', 'au']",slovene
223,P_1,"(Fraction(1, 6), 1.5)",54,54,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, ment au,"['ment', 'au']",slovene
224,M-2,"(1.5, 0.5)",54,54,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, ment au,"['ment', 'au']",slovene
225,M-2,"(0.5, 1.0)",54,55,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, ment au vallon Au,"['ment', 'au', 'vallon', 'au']",slovene
226,P_1,"(1.0, 0.5)",55,55,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},lon Au,"['lon', 'au']",slovene
227,M+2,"(0.75, 0.25)",55,55,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},lon Au,"['lon', 'au']",slovene
228,M-2,"(0.25, 1.0)",55,56,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},lon Au plaisir il rendit la,"['lon', 'au', 'plaisir', 'il', 'rendit']",slovene
229,P+4,"(1.0, 1.0)",56,56,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},sir il rendit la,"['sir', 'il', 'rendit']",slovene
230,m-7,"(1.0, 0.5)",56,56,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},sir il rendit la,"['sir', 'il', 'rendit']",slovene
231,P+4,"(0.5, 0.5)",56,56,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},sir il rendit la,"['sir', 'il', 'rendit']",slovene
232,P_1,"(0.5, 0.75)",56,56,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},sir il rendit la,"['sir', 'il', 'rendit']",slovene
233,M+2,"(0.75, 0.25)",56,56,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},sir il rendit la,"['sir', 'il', 'rendit']",slovene
234,M-2,"(0.25, 0.75)",56,57,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},sir il rendit la rose Au,"['sir', 'il', 'rendit', 'rose', 'au']",slovene
235,m-3,"(0.75, 0.25)",57,57,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rose Au,"['rose', 'au']",slovene
