,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
124,M+3,"(0.5, 0.5)",45,45,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},terres Où nous,"['terres', 'où', 'nous']",slovene
125,m+3,"(0.5, 1.5)",45,46,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},terres Où nous,"['terres', 'où', 'nous']",slovene
126,P_1,"(1.5, 1.5)",46,46,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},,[],slovene
127,P_1,"(1.5, 1.5)",46,47,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},aimerons Des,"['aimerons', 'des']",slovene
128,P_1,"(1.5, 1.0)",47,47,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},rons Des,"['rons', 'des']",slovene
129,P_1,"(1.0, 0.5)",47,47,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},rons Des,"['rons', 'des']",slovene
130,M+2,"(0.5, 1.0)",47,48,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},rons Des roses de,"['rons', 'des', 'roses']",slovene
131,M-3,"(1.0, 0.5)",48,48,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},roses de,['roses'],slovene
132,m-3,"(0.5, 0.5)",48,48,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},roses de,['roses'],slovene
133,M-2,"(0.5, 0.75)",48,48,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},roses de,['roses'],slovene
134,M+6,"(0.75, 0.25)",48,48,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},roses de,['roses'],slovene
135,M-2,"(0.25, 1.0)",48,49,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},roses de Kythère,"['roses', 'kythère']",slovene
136,m-3,"(1.0, 0.5)",49,49,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},thère,['thère'],slovene
137,M-2,"(0.5, 0.5)",49,49,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},thère,['thère'],slovene
138,M-2,"(0.5, 0.75)",49,49,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},thère,['thère'],slovene
139,M+3,"(0.75, 0.25)",49,49,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},thère,['thère'],slovene
140,M-6,"(0.25, 1.5)",49,50,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},thère Fleurissant nos,"['thère', 'fleurissant', 'nos']",slovene
141,P+8,"(1.5, 1.5)",50,50,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},sant nos,"['sant', 'nos']",slovene
142,P_1,"(1.5, 1.5)",50,51,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},sant nos fronts,"['sant', 'nos', 'fronts']",slovene
143,P_1,"(1.5, 1.0)",51,51,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},fronts,['fronts'],slovene
144,m+3,"(0.75, 0.25)",52,52,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Les doux chants de la,"['les', 'doux', 'chants']",slovene
145,P-4,"(0.25, 0.5)",52,52,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Les doux chants de la,"['les', 'doux', 'chants']",slovene
146,M-2,"(0.5, 0.5)",52,52,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Les doux chants de la,"['les', 'doux', 'chants']",slovene
147,M+2,"(0.5, 0.5)",52,52,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Les doux chants de la,"['les', 'doux', 'chants']",slovene
148,M+2,"(0.5, 0.5)",52,52,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Les doux chants de la,"['les', 'doux', 'chants']",slovene
149,m+3,"(0.5, 0.5)",52,53,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Les doux chants de la lyre,"['les', 'doux', 'chants', 'lyre']",slovene
150,m-3,"(0.5, 0.5)",53,53,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},lyre,['lyre'],slovene
151,M-3,"(0.5, 0.5)",53,53,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},lyre,['lyre'],slovene
152,m-3,"(0.5, 0.5)",53,53,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},lyre,['lyre'],slovene
153,m+3,"(0.5, 0.5)",53,53,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},lyre,['lyre'],slovene
154,M+3,"(0.5, 0.5)",53,53,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},lyre,['lyre'],slovene
155,m+3,"(0.5, 1.5)",53,54,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},lyre Berce ront nos,"['lyre', 'berce', 'ront', 'nos']",slovene
156,P_1,"(1.5, 1.5)",54,54,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, ront nos,"['ront', 'nos']",slovene
157,P_1,"(1.5, 1.5)",54,55,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, ront nos cœurs,"['ront', 'nos', 'cœurs']",slovene
158,P_1,"(1.5, 1.0)",55,55,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},cœurs,['cœurs'],slovene
159,P_1,"(1.0, 0.5)",55,55,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},cœurs,['cœurs'],slovene
160,M+2,"(0.5, 1.0)",55,56,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},cœurs Quembrase le,"['cœurs', 'quembrase']",slovene
161,M-3,"(1.0, 0.5)",56,56,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},brase le,['brase'],slovene
162,m-3,"(0.5, 0.5)",56,56,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},brase le,['brase'],slovene
163,M-2,"(0.5, 0.75)",56,56,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},brase le,['brase'],slovene
164,M+6,"(0.75, 0.25)",56,56,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},brase le,['brase'],slovene
165,M-2,"(0.25, 1.0)",56,57,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},brase le dé lire Des,"['brase', 'dé', 'lire', 'des']",slovene
166,m-3,"(1.0, 0.5)",57,57,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, lire Des,"['lire', 'des']",slovene
167,M-2,"(0.5, 0.5)",57,57,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, lire Des,"['lire', 'des']",slovene
168,M-2,"(0.5, 0.75)",57,57,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, lire Des,"['lire', 'des']",slovene
169,M+3,"(0.75, 0.25)",57,57,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, lire Des,"['lire', 'des']",slovene
170,M-6,"(0.25, 1.5)",57,58,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, lire Des baisers,"['lire', 'des', 'baisers']",slovene
171,P+8,"(1.5, 1.5)",58,58,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},sers,['sers'],slovene
172,P-5,"(1.5, 1.5)",58,59,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},sers vainqueurs,"['sers', 'vainqueurs']",slovene
173,P_1,"(1.5, 1.0)",59,59,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},queurs,['queurs'],slovene
174,m-3,"(1.0, 0.5)",60,60,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Chère,['chère'],slovene
175,M-2,"(0.5, 0.5)",60,60,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Chère,['chère'],slovene
176,M-2,"(0.5, 0.75)",60,60,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Chère,['chère'],slovene
177,M+3,"(0.75, 0.25)",60,60,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Chère,['chère'],slovene
178,m+3,"(0.25, 1.0)",60,61,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Chère Anadyomène Aux,"['chère', 'anadyomène', 'aux']",slovene
179,P-4,"(1.0, 0.5)",61,61,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},mène Aux,"['mène', 'aux']",slovene
180,m-3,"(0.5, 0.5)",61,61,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},mène Aux,"['mène', 'aux']",slovene
181,M-2,"(0.5, 0.75)",61,61,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},mène Aux,"['mène', 'aux']",slovene
182,M-2,"(0.75, 0.25)",61,61,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},mène Aux,"['mène', 'aux']",slovene
183,P+5,"(0.25, 1.5)",61,62,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},mène Aux neigeux,"['mène', 'aux', 'neigeux']",slovene
184,P_1,"(1.5, 1.5)",62,62,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},geux,['geux'],slovene
185,P_1,"(1.5, 1.5)",62,63,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},geux oi seaux Ta,"['geux', 'oi', 'seaux']",slovene
186,P_1,"(1.5, 0.5)",63,63,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, seaux Ta,['seaux'],slovene
187,M+2,"(0.5, 1.0)",63,64,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, seaux Ta grâce nous,"['seaux', 'grâce', 'nous']",slovene
188,m+3,"(1.0, 0.5)",64,64,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},grâce nous,"['grâce', 'nous']",slovene
189,m-2,"(0.5, 1.0)",64,64,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},grâce nous,"['grâce', 'nous']",slovene
190,m+3,"(1.0, 0.5)",64,64,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},grâce nous,"['grâce', 'nous']",slovene
191,P+4,"(0.5, 1.0)",64,65,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},grâce nous emmène Sur les,"['grâce', 'nous', 'emmène', 'sur', 'les']",slovene
192,m-3,"(1.0, 0.5)",65,65,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},mène Sur les,"['mène', 'sur', 'les']",slovene
193,M-2,"(0.5, 0.5)",65,65,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},mène Sur les,"['mène', 'sur', 'les']",slovene
194,M-2,"(0.5, 0.75)",65,65,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},mène Sur les,"['mène', 'sur', 'les']",slovene
195,M+3,"(0.75, 0.25)",65,65,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},mène Sur les,"['mène', 'sur', 'les']",slovene
196,P-5,"(0.25, 1.5)",65,66,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},mène Sur les calmes,"['mène', 'sur', 'les', 'calmes']",slovene
197,P+4,"(1.5, 1.5)",66,66,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},calmes,['calmes'],slovene
198,P_1,"(1.5, 1.5)",66,67,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},calmes eaux,"['calmes', 'eaux']",slovene
199,P_1,"(1.5, 1.0)",67,67,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},eaux,['eaux'],slovene
200,m-3,"(1.0, 0.5)",68,68,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},A notre âme,"['notre', 'âme']",slovene
201,M-2,"(0.5, 0.5)",68,68,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},A notre âme,"['notre', 'âme']",slovene
202,M-2,"(0.5, 0.75)",68,68,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},A notre âme,"['notre', 'âme']",slovene
203,M+3,"(0.75, 0.25)",68,68,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},A notre âme,"['notre', 'âme']",slovene
204,m+3,"(0.25, 1.0)",68,69,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},A notre âme alté rée A nos,"['notre', 'âme', 'alté', 'rée', 'nos']",slovene
205,P-4,"(1.0, 0.5)",69,69,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, rée A nos,"['rée', 'nos']",slovene
206,m-3,"(0.5, 0.5)",69,69,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, rée A nos,"['rée', 'nos']",slovene
207,M-2,"(0.5, 0.75)",69,69,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, rée A nos,"['rée', 'nos']",slovene
208,M-2,"(0.75, 0.25)",69,69,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, rée A nos,"['rée', 'nos']",slovene
209,P+5,"(0.25, 1.5)",69,70,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, rée A nos fronts,"['rée', 'nos', 'fronts']",slovene
210,P_1,"(1.5, 1.5)",70,70,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},fronts,['fronts'],slovene
211,P_1,"(1.5, 1.5)",70,71,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},fronts pâlis,"['fronts', 'pâlis']",slovene
212,P_1,"(1.5, 1.0)",71,71,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},lis,['lis'],slovene
213,P_1,"(1.0, 0.5)",71,71,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},lis,['lis'],slovene
214,A+1,"(0.5, 1.0)",71,72,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},lis Ac corde ô,"['lis', 'ac', 'corde', 'ô']",slovene
215,P-4,"(1.0, 0.5)",72,72,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, corde ô,"['corde', 'ô']",slovene
216,m-3,"(0.5, 0.5)",72,72,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, corde ô,"['corde', 'ô']",slovene
217,M-2,"(0.5, 0.75)",72,72,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, corde ô,"['corde', 'ô']",slovene
218,M-2,"(0.75, 0.25)",72,72,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, corde ô,"['corde', 'ô']",slovene
219,d+8,"(0.25, 1.0)",72,73,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, corde ô Kythèrée Les,"['corde', 'ô', 'kythèrée', 'les']",slovene
220,m-3,"(1.0, 0.5)",73,73,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},rée Les,"['rée', 'les']",slovene
221,M-2,"(0.5, 0.5)",73,73,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},rée Les,"['rée', 'les']",slovene
222,M-2,"(0.5, 0.75)",73,73,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},rée Les,"['rée', 'les']",slovene
223,M+3,"(0.75, 0.25)",73,73,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},rée Les,"['rée', 'les']",slovene
224,M-6,"(0.25, 1.5)",73,74,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},rée Les divins,"['rée', 'les', 'divins']",slovene
225,P+8,"(1.5, 1.5)",74,74,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},vins,['vins'],slovene
226,P-5,"(1.5, 1.5)",74,75,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},vins ou blis,"['vins', 'ou', 'blis']",slovene
227,P_1,"(1.5, 1.0)",75,75,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, blis,['blis'],slovene
228,m+3,"(0.75, 0.25)",85,85,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vois grandir dans,"['vois', 'grandir', 'dans']",slovene
229,P-4,"(0.25, 0.5)",85,85,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vois grandir dans,"['vois', 'grandir', 'dans']",slovene
230,M-2,"(0.5, 0.5)",85,85,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vois grandir dans,"['vois', 'grandir', 'dans']",slovene
231,M+2,"(0.5, 0.5)",85,85,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vois grandir dans,"['vois', 'grandir', 'dans']",slovene
232,M+2,"(0.5, 0.5)",85,85,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vois grandir dans,"['vois', 'grandir', 'dans']",slovene
233,m+3,"(0.5, 0.5)",85,86,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vois grandir dans laurore Sous le,"['vois', 'grandir', 'dans', 'laurore', 'sous']",slovene
234,m-3,"(0.5, 0.5)",86,86,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},rore Sous le,"['rore', 'sous']",slovene
235,M-3,"(0.5, 0.5)",86,86,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},rore Sous le,"['rore', 'sous']",slovene
236,m-3,"(0.5, 0.5)",86,86,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},rore Sous le,"['rore', 'sous']",slovene
237,m+3,"(0.5, 0.5)",86,86,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},rore Sous le,"['rore', 'sous']",slovene
238,M+3,"(0.5, 0.5)",86,86,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},rore Sous le,"['rore', 'sous']",slovene
239,m+3,"(0.5, 1.5)",86,87,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},rore Sous le ciel si,"['rore', 'sous', 'ciel']",slovene
240,P_1,"(1.5, 1.5)",87,87,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},ciel si,['ciel'],slovene
241,P_1,"(1.5, 1.5)",87,88,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},ciel si pur La,"['ciel', 'pur']",slovene
242,P_1,"(1.5, 1.0)",88,88,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},pur La,['pur'],slovene
243,P_1,"(1.0, 0.5)",88,88,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},pur La,['pur'],slovene
244,M+2,"(0.5, 1.0)",88,89,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},pur La grève que,"['pur', 'grève', 'que']",slovene
245,M-3,"(1.0, 0.5)",89,89,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},grève que,"['grève', 'que']",slovene
246,m-3,"(0.5, 0.5)",89,89,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},grève que,"['grève', 'que']",slovene
247,M-2,"(0.5, 0.75)",89,89,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},grève que,"['grève', 'que']",slovene
248,M+6,"(0.75, 0.25)",89,89,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},grève que,"['grève', 'que']",slovene
249,M-2,"(0.25, 1.0)",89,90,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},grève que ja dore Le,"['grève', 'que', 'ja', 'dore']",slovene
