,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
123,P_1,"(0.5, 0.5)",38,38,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},tendre des cors Et les,"['tendre', 'des', 'cors', 'les']",slovene
124,M-2,"(0.5, 1.0)",38,39,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},tendre des cors Et les harpes,"['tendre', 'des', 'cors', 'les', 'harpes']",slovene
125,M+2,"(1.0, 0.5)",39,39,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},harpes,['harpes'],slovene
126,m+2,"(0.5, 0.5)",39,39,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},harpes,['harpes'],slovene
127,P-4,"(0.5, 1.0)",39,39,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},harpes,['harpes'],slovene
128,M+6,"(1.0, 1.0)",39,39,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},harpes,['harpes'],slovene
129,M-2,"(1.0, 2.0)",39,40,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},harpes triom phales,"['harpes', 'triom', 'phales']",slovene
130,M-2,"(2.0, 1.0)",40,40,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'}, phales,['phales'],slovene
131,P_1,"(1.0, 1.0)",41,41,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Celle qui,"['celle', 'qui']",slovene
132,m-2,"(1.0, 1.0)",41,41,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Celle qui,"['celle', 'qui']",slovene
133,M-2,"(1.0, 0.5)",41,41,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Celle qui,"['celle', 'qui']",slovene
134,M-2,"(0.5, 0.5)",41,41,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Celle qui,"['celle', 'qui']",slovene
135,M+6,"(0.5, 1.0)",41,42,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Celle qui tapparait làbas De,"['celle', 'qui', 'tapparait', 'làbas']",slovene
136,P_1,"(1.0, 1.0)",42,42,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rait làbas De,"['rait', 'làbas']",slovene
137,M-2,"(1.0, 1.0)",42,42,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rait làbas De,"['rait', 'làbas']",slovene
138,P_1,"(1.0, 1.0)",42,42,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rait làbas De,"['rait', 'làbas']",slovene
139,M-2,"(1.0, 1.0)",42,43,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rait làbas De frais glaïeuls,"['rait', 'làbas', 'frais', 'glaïeuls']",slovene
140,M+2,"(1.0, 1.0)",43,43,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},frais glaïeuls,"['frais', 'glaïeuls']",slovene
141,m-3,"(1.0, 1.0)",43,43,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},frais glaïeuls,"['frais', 'glaïeuls']",slovene
142,M-2,"(1.0, 0.5)",43,43,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},frais glaïeuls,"['frais', 'glaïeuls']",slovene
143,M-2,"(0.5, 0.5)",43,43,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},frais glaïeuls,"['frais', 'glaïeuls']",slovene
144,M+2,"(0.5, 2.0)",43,44,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},frais glaïeuls coiffée,"['frais', 'glaïeuls', 'coiffée']",slovene
145,P_1,"(2.0, 1.0)",44,44,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},fée,['fée'],slovene
146,P_1,"(1.0, 1.0)",45,45,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Cest Morgane la,"['cest', 'morgane']",slovene
147,m-2,"(1.0, 1.0)",45,45,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Cest Morgane la,"['cest', 'morgane']",slovene
148,M-2,"(1.0, 0.5)",45,45,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Cest Morgane la,"['cest', 'morgane']",slovene
149,M-2,"(0.5, 0.5)",45,45,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Cest Morgane la,"['cest', 'morgane']",slovene
150,M+6,"(0.5, 2.0)",45,46,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Cest Morgane la fée,"['cest', 'morgane', 'fée']",slovene
151,m-2,"(2.0, 2.0)",46,46,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},fée,['fée'],slovene
152,m+2,"(2.0, 1.0)",46,47,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},fée Ouvre lui tes deux,"['fée', 'ouvre', 'lui', 'tes', 'deux']",slovene
153,P-4,"(1.0, 1.0)",47,47,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Ouvre lui tes deux,"['ouvre', 'lui', 'tes', 'deux']",slovene
154,M-3,"(1.0, 1.0)",47,47,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Ouvre lui tes deux,"['ouvre', 'lui', 'tes', 'deux']",slovene
155,M+2,"(1.0, 0.5)",47,47,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Ouvre lui tes deux,"['ouvre', 'lui', 'tes', 'deux']",slovene
156,M-2,"(0.5, 0.5)",47,47,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Ouvre lui tes deux,"['ouvre', 'lui', 'tes', 'deux']",slovene
157,P+5,"(0.5, 2.0)",47,48,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Ouvre lui tes deux bras,"['ouvre', 'lui', 'tes', 'deux', 'bras']",slovene
158,P_1,"(2.0, 1.0)",48,48,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},bras,['bras'],slovene
159,P_1,"(2.0, 0.5)",49,49,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
160,P-8,"(0.5, 0.5)",49,49,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
161,M+2,"(0.5, 0.5)",49,49,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
162,m+6,"(0.5, 0.5)",49,49,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
163,m-2,"(0.5, 1.0)",49,50,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux rien rien au monde,"['non', 'veux', 'rien', 'rien', 'au', 'monde']",slovene
164,M-2,"(1.0, 0.5)",50,50,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au monde,"['rien', 'rien', 'au', 'monde']",slovene
165,m-2,"(0.5, 0.5)",50,50,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au monde,"['rien', 'rien', 'au', 'monde']",slovene
166,m+3,"(0.5, 1.0)",50,50,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au monde,"['rien', 'rien', 'au', 'monde']",slovene
167,M-2,"(1.0, 1.0)",50,50,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au monde,"['rien', 'rien', 'au', 'monde']",slovene
168,P+4,"(1.0, 2.0)",50,51,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au monde Que les yeux,"['rien', 'rien', 'au', 'monde', 'que', 'les', 'yeux']",slovene
169,P_1,"(2.0, 0.5)",51,51,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Que les yeux,"['que', 'les', 'yeux']",slovene
170,P-8,"(0.5, 0.5)",51,51,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Que les yeux,"['que', 'les', 'yeux']",slovene
171,M+2,"(0.5, 0.5)",51,51,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Que les yeux,"['que', 'les', 'yeux']",slovene
172,m+6,"(0.5, 0.5)",51,51,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Que les yeux,"['que', 'les', 'yeux']",slovene
173,m-2,"(0.5, 1.0)",51,52,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Que les yeux profonds de ma blonde,"['que', 'les', 'yeux', 'profonds', 'ma', 'blonde']",slovene
174,M-2,"(1.0, 0.5)",52,52,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},fonds de ma blonde,"['fonds', 'ma', 'blonde']",slovene
175,m-2,"(0.5, 0.5)",52,52,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},fonds de ma blonde,"['fonds', 'ma', 'blonde']",slovene
176,m+3,"(0.5, 1.0)",52,52,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},fonds de ma blonde,"['fonds', 'ma', 'blonde']",slovene
177,M-2,"(1.0, 1.0)",52,52,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},fonds de ma blonde,"['fonds', 'ma', 'blonde']",slovene
178,m+6,"(1.0, 2.0)",52,53,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},fonds de ma blonde Non je ne veux,"['fonds', 'ma', 'blonde', 'non', 'veux']",slovene
179,P_1,"(2.0, 0.5)",53,53,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
180,m-7,"(0.5, 0.5)",53,53,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
181,M+2,"(0.5, 0.5)",53,53,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
182,P+5,"(0.5, 0.5)",53,53,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
183,M-2,"(0.5, 1.0)",53,54,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux rien rien au,"['non', 'veux', 'rien', 'rien', 'au']",slovene
184,M-2,"(1.0, 0.5)",54,54,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au,"['rien', 'rien', 'au']",slovene
185,m-2,"(0.5, 0.5)",54,54,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au,"['rien', 'rien', 'au']",slovene
186,m+3,"(0.5, 1.0)",54,54,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au,"['rien', 'rien', 'au']",slovene
187,M-2,"(1.0, 1.0)",54,54,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au,"['rien', 'rien', 'au']",slovene
188,m-2,"(1.0, 1.0)",54,55,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au monde Que les yeux,"['rien', 'rien', 'au', 'monde', 'que', 'les', 'yeux']",slovene
189,M+2,"(0.5, 0.5)",55,55,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},de Que les yeux,"['que', 'les', 'yeux']",slovene
190,m+2,"(0.5, 0.5)",55,55,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},de Que les yeux,"['que', 'les', 'yeux']",slovene
191,M+6,"(0.5, 0.5)",55,55,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},de Que les yeux,"['que', 'les', 'yeux']",slovene
192,m-7,"(0.5, 1.0)",55,56,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},de Que les yeux pro fonds de ma,"['que', 'les', 'yeux', 'pro', 'fonds', 'ma']",slovene
193,M+2,"(1.0, 0.5)",56,56,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'}, fonds de ma,"['fonds', 'ma']",slovene
194,P+4,"(0.5, 0.5)",56,56,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'}, fonds de ma,"['fonds', 'ma']",slovene
195,M-2,"(0.5, 2.0)",56,56,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'}, fonds de ma,"['fonds', 'ma']",slovene
196,M-2,"(2.0, 1.0)",56,57,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'}, fonds de ma blonde,"['fonds', 'ma', 'blonde']",slovene
197,m+3,"(1.0, 0.5)",65,65,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},O voyageur un,"['voyageur', 'un']",slovene
198,m-3,"(0.5, 0.5)",65,65,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},O voyageur un,"['voyageur', 'un']",slovene
199,M-2,"(0.5, 1.0)",65,65,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},O voyageur un,"['voyageur', 'un']",slovene
200,P_1,"(1.0, 1.0)",65,65,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},O voyageur un,"['voyageur', 'un']",slovene
201,M-2,"(1.0, 1.0)",65,66,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},O voyageur un fleuve dazur Où,"['voyageur', 'un', 'fleuve', 'dazur', 'où']",slovene
202,M+3,"(1.0, 0.5)",66,66,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},fleuve dazur Où,"['fleuve', 'dazur', 'où']",slovene
203,M-3,"(0.5, 0.5)",66,66,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},fleuve dazur Où,"['fleuve', 'dazur', 'où']",slovene
204,m-2,"(0.5, 1.0)",66,66,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},fleuve dazur Où,"['fleuve', 'dazur', 'où']",slovene
205,P_1,"(1.0, 1.0)",66,66,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},fleuve dazur Où,"['fleuve', 'dazur', 'où']",slovene
206,M-2,"(1.0, 1.0)",66,67,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},fleuve dazur Où nagent des formes,"['fleuve', 'dazur', 'où', 'nagent', 'des', 'formes']",slovene
207,M+2,"(1.0, 0.5)",67,67,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},nagent des formes,"['nagent', 'des', 'formes']",slovene
208,m+2,"(0.5, 0.5)",67,67,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},nagent des formes,"['nagent', 'des', 'formes']",slovene
209,P-4,"(0.5, 1.0)",67,67,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},nagent des formes,"['nagent', 'des', 'formes']",slovene
210,P+4,"(1.0, 1.0)",67,67,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},nagent des formes,"['nagent', 'des', 'formes']",slovene
211,P+4,"(1.0, 2.0)",67,68,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},nagent des formes blanches,"['nagent', 'des', 'formes', 'blanches']",slovene
212,m-2,"(2.0, 1.0)",68,68,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},blanches,['blanches'],slovene
213,m+3,"(1.0, 0.5)",69,69,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Sous les clartés du,"['sous', 'les', 'clartés', 'du']",slovene
214,m-3,"(0.5, 0.5)",69,69,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Sous les clartés du,"['sous', 'les', 'clartés', 'du']",slovene
215,M-2,"(0.5, 1.0)",69,69,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Sous les clartés du,"['sous', 'les', 'clartés', 'du']",slovene
216,P_1,"(1.0, 1.0)",69,69,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Sous les clartés du,"['sous', 'les', 'clartés', 'du']",slovene
217,M-2,"(1.0, 1.0)",69,70,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Sous les clartés du ciel sombre et pur,"['sous', 'les', 'clartés', 'du', 'ciel', 'sombre', 'pur']",slovene
218,M+3,"(1.0, 0.5)",70,70,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},ciel sombre et pur,"['ciel', 'sombre', 'pur']",slovene
219,M-3,"(0.5, 0.5)",70,70,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},ciel sombre et pur,"['ciel', 'sombre', 'pur']",slovene
220,m-2,"(0.5, 1.0)",70,70,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},ciel sombre et pur,"['ciel', 'sombre', 'pur']",slovene
221,P_1,"(1.0, 1.0)",70,70,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},ciel sombre et pur,"['ciel', 'sombre', 'pur']",slovene
222,M-2,"(1.0, 1.0)",70,71,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},ciel sombre et pur Scintille à travers les,"['ciel', 'sombre', 'pur', 'scintille', 'travers', 'les']",slovene
223,M+2,"(1.0, 0.5)",71,71,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},tille à travers les,"['tille', 'travers', 'les']",slovene
224,m+2,"(0.5, 0.5)",71,71,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},tille à travers les,"['tille', 'travers', 'les']",slovene
225,P-4,"(0.5, 1.0)",71,71,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},tille à travers les,"['tille', 'travers', 'les']",slovene
226,M+6,"(1.0, 1.0)",71,71,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},tille à travers les,"['tille', 'travers', 'les']",slovene
227,M-2,"(1.0, 2.0)",71,72,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},tille à travers les branches,"['tille', 'travers', 'les', 'branches']",slovene
228,M-2,"(2.0, 1.0)",72,72,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},branches,['branches'],slovene
229,P_1,"(1.0, 1.0)",73,73,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Sur la rive où le,"['sur', 'rive', 'où']",slovene
230,m-2,"(1.0, 1.0)",73,73,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Sur la rive où le,"['sur', 'rive', 'où']",slovene
231,M-2,"(1.0, 0.5)",73,73,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Sur la rive où le,"['sur', 'rive', 'où']",slovene
232,M-2,"(0.5, 0.5)",73,73,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Sur la rive où le,"['sur', 'rive', 'où']",slovene
233,M+6,"(0.5, 1.0)",73,74,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Sur la rive où le flot pâli En,"['sur', 'rive', 'où', 'flot', 'pâli']",slovene
234,P_1,"(1.0, 1.0)",74,74,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},flot pâli En,"['flot', 'pâli']",slovene
235,M-2,"(1.0, 1.0)",74,74,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},flot pâli En,"['flot', 'pâli']",slovene
236,P_1,"(1.0, 1.0)",74,74,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},flot pâli En,"['flot', 'pâli']",slovene
237,M-2,"(1.0, 1.0)",74,75,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},flot pâli En murmurant,"['flot', 'pâli', 'murmurant']",slovene
238,M+2,"(1.0, 1.0)",75,75,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},murmurant,['murmurant'],slovene
239,m-3,"(1.0, 1.0)",75,75,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},murmurant,['murmurant'],slovene
240,M-2,"(1.0, 0.5)",75,75,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},murmurant,['murmurant'],slovene
241,M-2,"(0.5, 0.5)",75,75,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},murmurant,['murmurant'],slovene
242,M+2,"(0.5, 2.0)",75,76,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},murmurant déferle,"['murmurant', 'déferle']",slovene
243,P_1,"(2.0, 1.0)",76,76,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},ferle,['ferle'],slovene
244,P_1,"(1.0, 1.0)",77,77,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Dans des coupes de,"['dans', 'des', 'coupes']",slovene
245,m-2,"(1.0, 1.0)",77,77,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Dans des coupes de,"['dans', 'des', 'coupes']",slovene
246,M-2,"(1.0, 0.5)",77,77,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Dans des coupes de,"['dans', 'des', 'coupes']",slovene
