,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
123,M-2,"(1.0, 1.0)",62,62,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",Höhn Im,['höhn'],german
124,M-3,"(1.0, 1.0)",62,62,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",Höhn Im,['höhn'],german
125,m-2,"(1.0, 2.0)",62,63,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",Höhn Im,['höhn'],german
126,m-2,"(2.0, 1.0)",63,63,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",,[],german
127,m+2,"(1.0, 1.0)",63,63,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",,[],german
128,m-2,"(1.0, 1.0)",63,64,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",Sonnen,['sonnen'],german
129,m+2,"(1.0, 1.0)",64,64,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",nen,['nen'],german
130,P+5,"(1.0, 1.0)",64,64,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",nen,['nen'],german
131,M-2,"(1.0, 1.0)",64,64,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",nen,['nen'],german
132,M-2,"(1.0, 1.0)",64,65,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",nen schein Der,"['nen', 'schein']",german
133,M-2,"(1.0, 1.0)",65,65,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",schein Der,['schein'],german
134,d-4,"(1.0, 1.0)",65,65,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",schein Der,['schein'],german
135,m+2,"(1.0, 1.0)",65,65,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",schein Der,['schein'],german
136,d+5,"(1.0, 1.0)",65,66,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",schein Der Tag ist,"['schein', 'tag']",german
137,m-2,"(1.0, 1.0)",66,66,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",Tag ist,['tag'],german
138,d-4,"(1.0, 1.0)",66,66,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",Tag ist,['tag'],german
139,m+2,"(1.0, 1.0)",66,66,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",Tag ist,['tag'],german
140,P+5,"(1.0, 1.0)",66,67,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",Tag ist schön auf,"['tag', 'schön']",german
141,M-2,"(1.0, 1.0)",67,67,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",schön auf,['schön'],german
142,P-4,"(1.0, 1.0)",67,67,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",schön auf,['schön'],german
143,m+2,"(1.0, 1.0)",67,67,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",schön auf,['schön'],german
144,M+6,"(1.0, 1.0)",67,68,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",schön auf jenen,['schön'],german
145,M-2,"(1.0, 1.0)",68,68,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",jenen,[],german
146,m-2,"(1.0, 1.0)",68,68,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",jenen,[],german
147,M-2,"(1.0, 1.0)",68,68,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",jenen,[],german
148,M-2,"(1.0, 4.0)",68,69,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",jenen Höhn,['höhn'],german
